USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
812ed4562d32,2025-08-14 18:31:46,1,1,1,,0,A8N5231260391,0
8749f5bad075,2025-08-14 18:31:59,1,1,1,,0,A8N5232360901,0
5d0fb669fb61,2025-08-14 18:33:23,1,1,1,,0,A8N5232360750,0
055550dad2fd,2025-08-14 18:33:26,1,1,1,,0,A8N5232360750,0
4240b033f5f2,2025-08-14 18:33:32,1,1,1,,0,A8N5232360624,0
201921914960,2025-08-14 18:34:08,1,1,1,,0,A8N5232360629,0
69dd0d170854,2025-08-14 18:34:09,1,1,1,,0,A8N5232360764,0
818c3ca96b18,2025-08-14 18:34:49,1,1,1,,0,A8N5232360624,0
4ac2bbff5b52,2025-08-14 18:35:17,1,1,1,,0,A8N5232360405,0
df4c3fce6cb3,2025-08-14 18:36:36,1,1,1,,0,A8N5232360639,0
f7b4fcd14046,2025-08-14 18:36:48,1,1,1,,0,A8N5232360639,0
9109c85a45b7,2025-08-14 18:37:01,1,1,1,,0,A8N5232360629,0
b741f2520f68,2025-08-14 18:38:02,1,1,1,,0,A8N5232360422,0
de1592e729f8,2025-08-14 18:38:04,1,1,1,,0,A8N5232360629,0
c09617edc7ff,2025-08-14 18:38:41,1,1,1,,0,A8N5232360764,0
77d67ab1e3d0,2025-08-14 18:38:56,1,1,1,,0,A8N5231260153,0
ca9e263d0734,2025-08-14 18:38:58,1,1,1,,0,A8N5232360400,0
89d89e5773c4,2025-08-14 18:39:05,1,1,1,,0,A8N5232360031,0
6c41101fe24a,2025-08-14 18:39:09,1,1,1,,0,A8N5231260153,0
77d67ab1e3d0,2025-08-14 18:39:12,1,1,1,,0,A8N5231260153,0
b0c68924acc4,2025-08-14 18:39:23,1,1,1,,0,A8N5231260153,0
8665243ef242,2025-08-14 18:39:41,1,1,1,,0,A8N5232360470,0
570722b44ec7,2025-08-14 18:40:27,1,1,1,,0,A8N5232360457,0
9a84e151813e,2025-08-14 18:41:31,1,1,1,,0,A8N5231260034,0
bd7c809d7d47,2025-08-14 18:41:34,1,1,1,,0,A8N5231260034,0
e30e49d63907,2025-08-14 18:41:38,1,1,1,,0,A8N5232360629,0
9a84e151813e,2025-08-14 18:41:48,1,1,1,,0,A8N5231260034,0
8caef7cfd1f2,2025-08-14 18:42:19,1,1,1,,0,A8N5231260034,0
a84c9aa070f9,2025-08-14 18:42:24,1,1,1,,0,A8N5231260034,0
8b2dd04e8757,2025-08-14 18:42:39,1,1,1,,0,A8N5231260034,0
8383da94fbc3,2025-08-14 18:42:45,1,1,1,,0,A8N5232360840,0
1a6ed0dc68e3,2025-08-14 18:42:49,1,1,1,,0,A8N5231260034,0
b63c6a708fdb,2025-08-14 18:42:52,1,1,1,,0,A8N5232360840,0
945335a6aaa0,2025-08-14 18:42:54,1,1,1,,0,A8N5231260034,0
b63c6a708fdb,2025-08-14 18:42:57,1,1,1,,0,A8N5232360840,0
1e7b95c56146,2025-08-14 18:42:59,1,1,1,,0,A8N5231260034,0
8c4a0a7afbb1,2025-08-14 18:43:06,1,1,1,,0,A8N5232360422,0
0f3c97b08484,2025-08-14 18:43:36,1,1,1,,0,A8N5232360594,0
8d25b4c973c5,2025-08-14 18:43:53,1,1,1,,0,A8N5232360605,0
feef930093fe,2025-08-14 18:43:58,1,1,1,,0,A8N5232360594,0
6b3d34f8fc27,2025-08-14 18:44:05,1,1,1,,0,A8N5232360594,0
c6d28f73737f,2025-08-14 18:44:53,1,1,1,,0,A8N5232360422,0
74b10c057ded,2025-08-14 18:45:20,1,1,1,,0,A8N5232360422,0
794bb3681bab,2025-08-14 18:45:59,1,1,1,,0,A8N5232360621,0
f9be854d453c,2025-08-14 18:46:07,1,1,1,,0,A8N5232360031,0
bc4d45844d46,2025-08-14 18:47:45,1,1,1,,0,A8N5232360899,0
b1e381586d15,2025-08-14 18:48:27,1,1,1,,0,A8N5232360069,0
13b724905530,2025-08-14 18:48:34,1,1,1,,0,A8N5232360134,0
1592af7e76a7,2025-08-14 18:49:00,1,1,1,,0,CQQC232361249,0
f04b1d726c61,2025-08-14 18:49:28,1,1,1,,0,A8N5232360068,0
58cb004c78ad,2025-08-14 18:49:35,1,1,1,,0,A8N5232360069,0
89c48c47268e,2025-08-14 18:49:49,1,1,1,,0,CQQC232361249,0
36dff9576bef,2025-08-14 18:50:46,1,1,1,,0,A8N5232360068,0
1c90b882d4ac,2025-08-14 18:51:12,1,1,1,,0,A8N5232360413,0
1ff73fddc94e,2025-08-14 18:51:14,1,1,1,,0,A8N5232360457,0
23d202fb561c,2025-08-14 18:51:14,1,1,1,,0,A8N5232360684,0
3da7e2c21445,2025-08-14 18:52:20,1,1,1,,0,A8N5232360621,0
00a8a5c3f7ba,2025-08-14 18:52:22,1,1,1,,0,A8N5231260391,0
87a58831a3f0,2025-08-14 18:52:25,1,1,1,,0,A8N5231260391,0
008451a05e1e,2025-08-14 18:52:42,1,1,1,,0,A8N5232360851,0
bd19c901c9ed,2025-08-14 18:53:07,1,1,1,,0,A8N5232360899,0
8980dc86c1e9,2025-08-14 18:53:49,1,1,1,,0,A8N5232360122,0
c2760ee848bb,2025-08-14 18:53:59,1,1,1,,0,A8N5232360413,0
c5c15732584e,2025-08-14 18:54:07,1,1,1,,0,A8N5232360413,0
682a03f4cd9e,2025-08-14 18:54:14,1,1,1,,0,A8N5232360851,0
45b2afb1f1cf,2025-08-14 18:54:27,1,1,1,,0,A8N5232360624,0
05a8ea5382b9,2025-08-14 18:54:27,1,1,1,,0,A8N5232360851,0
422237776eeb,2025-08-14 18:54:44,1,1,1,,0,A8N5232360470,0
05a53e3696e2,2025-08-14 18:54:52,1,1,1,,0,A8N5232360851,0
c943e7838f68,2025-08-14 18:54:54,1,1,1,,0,A8N5232360457,0
5af8ec20d4b1,2025-08-14 18:54:55,1,1,1,,0,A8N5232360745,0
20b550ed9030,2025-08-14 18:55:00,1,1,1,,0,A8N5232360745,0
c943e7838f68,2025-08-14 18:55:02,1,1,1,,0,A8N5232360457,0
2456caf15123,2025-08-14 18:55:04,1,1,1,,0,A8N5232360745,0
bf67a68ae9d0,2025-08-14 18:55:21,1,1,1,,0,A8N5232360899,0
26ced0b5ea2b,2025-08-14 18:56:20,1,1,1,,0,A8N5232360684,0
350cb6e3afce,2025-08-14 18:56:56,1,1,1,,0,A8N5232360069,0
3977dced04b7,2025-08-14 18:57:24,1,1,1,,0,A8N5232360746,0
74bfac88ec6b,2025-08-14 18:58:23,1,1,1,,0,A8N5232360746,0
0c774d8e1e30,2025-08-14 18:58:56,1,1,1,,0,A8N5232360400,0
fa35e192121e,2025-08-14 19:01:27,1,1,1,,0,A8N5231260153,0
584130e068c3,2025-08-14 19:01:30,1,1,1,,0,A8N5232360621,0
8d6f9131366d,2025-08-14 19:01:30,1,1,1,,0,A8N5232360899,0
c18557ded94f,2025-08-14 19:01:44,1,1,1,,0,A8N5232360746,0
d449b25b8df4,2025-08-14 19:01:45,1,1,1,,0,A8N5232360899,0
cb6c53bcb82b,2025-08-14 19:05:02,1,1,1,,0,A8N5232360374,0
bd19c901c9ed,2025-08-14 19:05:20,1,1,1,,0,A8N5232360899,0
1185401df4fc,2025-08-14 19:05:28,1,1,1,,0,A8N5232360899,0
fbce66f99c80,2025-08-14 19:05:49,1,1,1,,0,A8N5232360664,0
9f682df24566,2025-08-14 19:09:23,1,1,1,,0,A8N5232360470,0
b7553c6080f1,2025-08-14 19:10:11,1,1,1,,0,A8N5232360746,0
b08fff87998d,2025-08-14 19:11:00,1,1,1,,0,A8N5232360746,0
4e3bd263528b,2025-08-14 19:11:09,1,1,1,,0,A8N5232360698,0
56cfa95a090e,2025-08-14 19:11:19,1,1,1,,0,A8N5232360134,0
9d3e25533e33,2025-08-14 19:12:02,1,1,1,,0,A8N5232360596,0
948b13c7ba36,2025-08-14 19:12:19,1,1,1,,0,A8N5232360470,0
a25c5379f431,2025-08-14 19:12:27,1,1,1,,0,A8N5232360746,0
7801beec42de,2025-08-14 19:12:55,1,1,1,,0,A8N5232360698,0
21ff0c98f5fd,2025-08-14 19:13:35,1,1,1,,0,A8N5232360015,0
2d3fbcffe8a4,2025-08-14 19:14:07,1,1,1,,0,A8N5232360684,0
87b2eb969f96,2025-08-14 19:14:12,1,1,1,,0,A8N5232360684,0
295df4a5051a,2025-08-14 19:14:18,1,1,1,,0,A8N5232360900,0
37d89723e7d9,2025-08-14 19:14:19,1,1,1,,0,A8N5232360624,0
e00988f42f7f,2025-08-14 19:14:39,1,1,1,,0,A8N5232360621,0
f7b41d20b699,2025-08-14 19:14:41,1,1,1,,0,A8N5232360621,0
404c735f21d0,2025-08-14 19:14:48,1,1,1,,0,A8N5232360621,0
3c5174b71d24,2025-08-14 19:14:51,1,1,1,,0,A8N5232360684,0
dc51d239fbce,2025-08-14 19:14:55,1,1,1,,0,A8N5232360621,0
632047e5b2a7,2025-08-14 19:15:13,1,1,1,,0,A8N5232360684,0
4a1ad6ffbe25,2025-08-14 19:15:16,1,1,1,,0,A8N5232360684,0
135debd48370,2025-08-14 19:15:33,1,1,1,,0,A8N5232360015,0
2e946dff15fb,2025-08-14 19:15:41,1,1,1,,0,A8N5232360705,0
c32a67a05e6b,2025-08-14 19:15:43,1,1,1,,0,A8N5232360015,0
c1a38b8a671f,2025-08-14 19:15:52,1,1,1,,0,A8N5232360621,0
4a1ad6ffbe25,2025-08-14 19:16:01,1,1,1,,0,A8N5232360684,0
2d3fbcffe8a4,2025-08-14 19:16:11,1,1,1,,0,A8N5232360684,0
491173598037,2025-08-14 19:16:18,1,1,1,,0,A8N5232360621,0
040cf8079ba5,2025-08-14 19:17:09,1,1,1,,0,A8N5232360379,0
9a642e2d59e8,2025-08-14 19:17:52,1,1,1,,0,A8N5232360379,0
40f7c01f4189,2025-08-14 19:18:33,1,1,1,,0,A8N5232360782,0
c1a38b8a671f,2025-08-14 19:18:55,1,1,1,,0,A8N5232360621,0
709ab2e645ba,2025-08-14 19:18:57,1,1,1,,0,A8N5231260510,0
9a1aef7972eb,2025-08-14 19:19:14,1,1,1,,0,A8N5232360621,0
44fda320f16c,2025-08-14 19:19:18,1,1,1,,0,A8N5232360621,0
43b4d1d46562,2025-08-14 19:19:29,1,1,1,,0,A8N5232360621,0
88308d640f30,2025-08-14 19:19:29,1,1,1,,0,A8N5232360705,0
5748e8895723,2025-08-14 19:19:36,1,1,1,,0,A8N5232360705,0
ef7de0b7dedd,2025-08-14 19:19:47,1,1,1,,0,A8N5232360900,0
290448489a06,2025-08-14 19:20:55,1,1,1,,0,A8N5232360427,0
5aab0703d8e5,2025-08-14 19:21:06,1,1,1,,0,A8N5232360470,0
e0f05ed4fd4f,2025-08-14 19:22:53,1,1,1,,0,A8N5232360698,0
213483417380,2025-08-14 19:22:59,1,1,1,,0,A8N5232360584,0
3de0a865d507,2025-08-14 19:22:59,1,1,1,,0,A8N5231260510,0
619683db9ef9,2025-08-14 19:24:08,1,1,1,,0,A8N5232360470,0
c9a6a809979b,2025-08-14 19:24:12,1,1,1,,0,A8N5232360470,0
5a73b747ec74,2025-08-14 19:24:18,1,1,1,,0,A8N5232360031,0
00b4a051351b,2025-08-14 19:24:29,1,1,1,,0,A8N5232360031,0
0311e1791c1f,2025-08-14 19:24:33,1,1,1,,0,A8N5232360069,0
32f9e6523b5b,2025-08-14 19:24:52,1,1,1,,0,A8N5232360705,0
8639c2e8c44d,2025-08-14 19:24:53,1,1,1,,0,A8N5231260116,0
2a2b47bf21a3,2025-08-14 19:25:02,1,1,1,,0,A8N5231260116,0
e918c0b5ec0d,2025-08-14 19:25:24,1,1,1,,0,A8N5232360031,0
00d77b942e97,2025-08-14 19:25:53,1,1,1,,0,A8N5232360069,0
859371c78674,2025-08-14 19:27:03,1,1,1,,0,A8N5232360102,0
f09093216275,2025-08-14 19:27:08,1,1,1,,0,A8N5232360102,0
933580962257,2025-08-14 19:27:50,1,1,1,,0,A8N5232360069,0
d3eff7c2f16a,2025-08-14 19:28:04,1,1,1,,0,A8N5232360069,0
0cc67fbdd393,2025-08-14 19:29:12,1,1,1,,0,A8N5232360503,0
8611389f952d,2025-08-14 19:30:15,1,1,1,,0,A8N5232360379,0
8611389f952d,2025-08-14 19:30:16,1,1,1,,0,A8N5232360379,0
8b7471f4ae0b,2025-08-14 19:32:51,1,1,1,,0,A8N5232360470,0
f33f7ae89c2c,2025-08-14 19:32:58,1,1,1,,0,A8N5232360069,0
a0d04378f379,2025-08-14 19:33:08,1,1,1,,0,A8N5232360069,0
a0308ad7144d,2025-08-14 19:33:11,1,1,1,,0,A8N5232360069,0
84c5bfbbc8e0,2025-08-14 19:33:17,1,1,1,,0,A8N5232360840,0
789ef3d6e119,2025-08-14 19:38:51,1,1,1,,0,A8N5232360705,0
09203a0b810d,2025-08-14 19:41:05,1,1,1,,0,A8N5232360705,0
dd7c1a3d9d56,2025-08-14 19:41:08,1,1,1,,0,A8N5232360705,0
929d4b9dcc22,2025-08-14 19:41:09,1,1,1,,0,A8N5232360304,0
789ef3d6e119,2025-08-14 19:41:17,1,1,1,,0,A8N5232360705,0
6052521b7625,2025-08-14 19:44:44,1,1,1,,0,A8N5232360750,0
17503a6b2326,2025-08-14 19:44:47,1,1,1,,0,A8N5232360750,0
339e2ebc99d2,2025-08-14 19:47:51,1,1,1,,0,A8N5232360576,0
0b7f5ada6bdd,2025-08-14 19:50:09,1,1,1,,0,A8N5232360031,0
19ec4dad2e6c,2025-08-14 19:50:12,1,1,1,,0,A8N5232360031,0
e72e0eb8dcbf,2025-08-14 19:50:17,1,1,1,,0,A8N5232360031,0
785a7925363b,2025-08-14 19:50:28,1,1,1,,0,A8N5232360031,0
ca70ca5f6efd,2025-08-14 19:52:02,1,1,1,,0,A8N5232360134,0
90af7edbfd8a,2025-08-14 19:53:18,1,1,1,,0,A8N5232360583,0
435dda8afaef,2025-08-14 19:53:20,1,1,1,,0,A8N5232360583,0
904f2cc1c367,2025-08-14 19:53:31,1,1,1,,0,A8N5232360503,0
52342fa440fb,2025-08-14 19:54:26,1,1,1,,0,A8N5232360384,0
5cff99d9ee98,2025-08-14 19:54:42,1,1,1,,0,A8N5232360384,0
0da8cbc894c3,2025-08-14 19:55:50,1,1,1,,0,A8N5232360384,0
2eab03a14ba2,2025-08-14 19:57:13,1,1,1,,0,A8N5231260148,0
f2d28ed87a28,2025-08-14 19:57:47,1,1,1,,0,A8N5231260148,0
fad3ea4094a1,2025-08-14 19:58:59,1,1,1,,0,A8N5232360470,0
45ca1d224fb0,2025-08-14 20:02:18,1,1,1,,0,A8N5232360134,0
f6219aea4998,2025-08-14 20:03:38,1,1,1,,0,A8N5232360705,0
db00e4fdc8a6,2025-08-14 20:06:18,1,1,1,,0,A8N5232360470,0
f7e19157e9c4,2025-08-14 20:06:19,1,1,1,,0,A8N5231260150,0
f76b2ea6b45e,2025-08-14 20:06:42,1,1,1,,0,A8N5231260150,0
6e0312072ad7,2025-08-14 20:06:43,1,1,1,,0,A8N5232360427,0
dc685e2c3fd7,2025-08-14 20:08:23,1,1,1,,0,A8N5232360134,0
e0cc7b71e9bf,2025-08-14 20:10:25,1,1,1,,0,A8N5231260150,0
1b0a69d74c5a,2025-08-14 20:10:29,1,1,1,,0,A8N5231260150,0
c4528b12c058,2025-08-14 20:12:39,1,1,1,,0,A8N5232360596,0
e5cb99e93e3a,2025-08-14 20:15:06,1,1,1,,0,A8N5232360470,0
bf5ce6bca183,2025-08-14 20:15:36,1,1,1,,0,A8N5232360470,0
e5cb99e93e3a,2025-08-14 20:15:45,1,1,1,,0,A8N5232360470,0
77ba9cd915c8,2025-08-14 20:32:39,1,1,1,,0,A8N5232360785,0
77ba9cd915c8,2025-08-14 20:32:41,1,1,1,,0,A8N5232360785,0
7dd7f8203697,2025-08-14 20:34:51,1,1,1,,0,A8N5232360785,0
0fa69b95e59f,2025-08-14 20:37:01,1,1,1,,0,A8N5232360785,0
d7c9518a46a3,2025-08-14 20:37:26,1,1,1,,0,A8N5232360106,0
177dd4c6c904,2025-08-14 20:40:34,1,1,1,,0,A8N5232360007,0
cdd8b8ab7d8c,2025-08-14 20:41:20,1,1,1,,0,A8N5232360007,0
9bda887d2407,2025-08-14 20:42:53,1,1,1,,0,A8N5232360470,0
61188f243968,2025-08-14 20:43:00,1,1,1,,0,A8N5232360470,0
0e2a8d2c235e,2025-08-14 20:43:57,1,1,1,,0,A8N5232360007,0
cd3f0c85b158,2025-08-14 20:50:24,1,1,1,,0,A8N5232360840,0
e9a20a4af61c,2025-08-14 20:52:46,1,1,1,,0,A8N5232360840,0
8ee51caaa2c2,2025-08-14 21:14:20,1,1,1,,0,A8N5232360397,0
431bf3b995a9,2025-08-14 21:15:43,1,1,1,,0,A8N5232360397,0
efc0832b86a5,2025-08-14 21:16:14,1,1,1,,0,A8N5232360397,0
91afc4c29170,2025-08-14 21:38:07,1,1,1,,0,A8N5232360667,0
3c20408ccd7c,2025-08-14 21:38:15,1,1,1,,0,A8N5232360667,0
7a7ea1512bc5,2025-08-14 21:38:21,1,1,1,,0,A8N5232360667,0
f47aea8bdcbd,2025-08-14 21:53:50,1,1,1,,0,A8N5232360667,0
435dda8afaef,2025-08-16 10:51:22,1,1,1,,0,A8N5232360583,0
a1422e6a1686,2025-08-16 11:15:51,1,1,1,,0,A8N5232360583,0
c4ab8c66c50b,2025-08-17 08:17:19,1,1,1,,0,A8N5231260153,0
2dc292b22ff8,2025-08-17 08:37:18,1,1,1,,0,A8N5232360001,0
7dd7f8203697,2025-08-17 08:41:35,1,1,1,,0,A8N5232360785,0
2eab03a14ba2,2025-08-17 08:42:02,1,1,1,,0,A8N5231260148,0
bfb5efd4a646,2025-08-17 08:45:35,1,1,1,,0,A8N5232360470,0
bfb5efd4a646,2025-08-17 08:45:36,1,1,1,,0,A8N5232360470,0
3de0a865d507,2025-08-17 08:50:20,1,1,1,,0,A8N5231260510,0
a79e9a409bde,2025-08-17 08:52:17,1,1,1,,0,3259222240021,0
b6e2efd8ffb9,2025-08-17 08:55:22,1,1,1,,0,A8N5232360664,0
2a7541babb57,2025-08-17 08:56:09,1,1,1,,0,A8N5232360123,0
6e21fce62b88,2025-08-17 08:56:52,1,1,1,,0,A8N5232360418,0
70839036072a,2025-08-17 08:58:17,1,1,1,,0,A8N5232360001,0
cedf5ccd8253,2025-08-17 08:59:28,1,1,1,,0,A8N5232360703,0
ff1eb8bd6cb1,2025-08-17 09:00:01,1,1,1,,0,A8N5232360005,0
50336bc687eb,2025-08-17 09:01:47,1,1,1,,0,A8N5232360005,0
89d79a520700,2025-08-17 09:02:41,1,1,1,,0,A8N5232360711,0
fab19abfc186,2025-08-17 09:02:43,1,1,1,,0,A8N5232360711,0
15aa0c7e8fbd,2025-08-17 09:02:46,1,1,1,,0,A8N5232360601,0
7801beec42de,2025-08-17 09:03:02,1,1,1,,0,A8N5232360698,0
8290abc6c261,2025-08-17 09:03:40,1,1,1,,0,3259222240021,0
f5354c576bb8,2025-08-17 09:05:07,1,1,1,,0,A8N5231260510,0
3aed9b0313f9,2025-08-17 09:05:27,1,1,1,,0,A8N5231260116,0
4f2706558a59,2025-08-17 09:05:40,1,1,1,,0,A8N5232360601,0
664352171132,2025-08-17 09:05:51,1,1,1,,0,A8N5231260510,0
a25c5379f431,2025-08-17 09:05:55,1,1,1,,0,A8N5232360746,0
604cef8bcda2,2025-08-17 09:06:24,1,1,1,,0,A8N5232360526,0
aee544ceddfe,2025-08-17 09:07:05,1,1,1,,0,A8N5232360901,0
0707dcc10ec1,2025-08-17 09:07:19,1,1,1,,0,A8N5231260150,0
4b3da965874a,2025-08-17 09:07:37,1,1,1,,0,A8N5231260150,0
604cef8bcda2,2025-08-17 09:08:07,1,1,1,,0,A8N5232360526,0
e62d7f1eb43d,2025-08-17 09:08:10,1,1,1,,0,A8N5232360712,0
a29e971b5176,2025-08-17 09:08:33,1,1,1,,0,A8N5232360363,0
efe76debc08f,2025-08-17 09:08:48,1,1,1,,0,A8N5231260391,0
c5c15732584e,2025-08-17 09:08:49,1,1,1,,0,A8N5232360413,0
e0cc7b71e9bf,2025-08-17 09:08:51,1,1,1,,0,A8N5231260150,0
9521e2bcc9c0,2025-08-17 09:09:43,4,1,1,,0,A8N5232360413,0
664352171132,2025-08-17 09:09:46,1,1,1,,0,A8N5231260510,0
36d64040f731,2025-08-17 09:10:06,1,1,1,,0,A8N5232360750,0
77d67ab1e3d0,2025-08-17 09:10:16,1,1,1,,0,A8N5231260153,0
b8509b02cc4c,2025-08-17 09:10:24,1,1,1,,0,A8N5232360379,0
77d67ab1e3d0,2025-08-17 09:10:49,1,1,1,,0,A8N5231260153,0
f1c6feb7a362,2025-08-17 09:11:09,1,1,1,,0,A8N5232360581,0
356a192b7913,2025-08-17 09:11:21,1,1,1,,0,A8N5232360581,0
ee176776f84a,2025-08-17 09:11:24,1,1,1,,0,A8N5232360747,0
b66cd90e3946,2025-08-17 09:11:32,1,1,1,,0,A8N5232360001,0
34c643598eab,2025-08-17 09:11:35,1,1,1,,0,A8N5231260116,0
d56081031c3b,2025-08-17 09:11:47,1,1,1,,0,A8N5232360123,0
c0ba17c23a26,2025-08-17 09:12:05,1,1,1,,0,A8N5232360745,0
fe2ef495a115,2025-08-17 09:12:24,1,1,1,,0,A8N5231260519,0
367ac64a16d1,2025-08-17 09:12:45,1,1,1,,0,A8N5232360901,0
e62d7f1eb43d,2025-08-17 09:12:47,1,1,1,,0,A8N5232360712,0
4b3dd95e69e7,2025-08-17 09:12:58,4,1,1,,0,A8N5232360566,0
091d039b02dd,2025-08-17 09:13:01,1,1,1,,0,A8N5232360712,0
683e725c03a8,2025-08-17 09:13:09,1,1,1,,0,A8N5232360005,0
0588f5901448,2025-08-17 09:13:16,1,1,1,,0,A8N5232360566,0
00a6915f2bd3,2025-08-17 09:13:20,1,1,1,,0,A8N5232360615,0
812ed4562d32,2025-08-17 09:13:26,1,1,1,,0,A8N5231260391,0
c4528b12c058,2025-08-17 09:13:30,1,1,1,,0,A8N5232360596,0
e54183e2a040,2025-08-17 09:13:33,1,1,1,,0,A8N5232360123,0
f6e1126cedeb,2025-08-17 09:13:42,1,1,1,,0,A8N5231260150,0
1f37ad2bad2f,2025-08-17 09:13:56,1,1,1,,0,A8N5231260153,0
4c87e5e9fc1a,2025-08-17 09:14:12,1,1,1,,0,A8N5232360653,0
bbcbb1e84426,2025-08-17 09:15:55,1,1,1,,0,A8N5232360566,0
f76b2ea6b45e,2025-08-17 09:15:56,1,1,1,,0,A8N5231260150,0
140c5b200307,2025-08-17 09:16:04,1,1,1,,0,A8N5232360376,0
5547f6312291,2025-08-17 09:16:10,1,1,1,,0,A8N5232360005,0
135debd48370,2025-08-17 09:16:11,1,1,1,,0,A8N5232360015,0
6dd367bb38ab,2025-08-17 09:16:19,1,1,1,,0,A8N5232360015,0
5748e8895723,2025-08-17 09:16:26,1,1,1,,0,A8N5232360705,0
5748e8895723,2025-08-17 09:16:28,1,1,1,,0,A8N5232360705,0
5748e8895723,2025-08-17 09:16:31,1,1,1,,0,A8N5232360705,0
68b7933743e4,2025-08-17 09:16:33,1,1,1,,0,A8N5231260147,0
4240b033f5f2,2025-08-17 09:16:33,1,1,1,,0,A8N5232360624,0
709ab2e645ba,2025-08-17 09:16:59,1,1,1,,0,A8N5231260510,0
25a5e3012854,2025-08-17 09:17:01,1,1,1,,0,A8N5232360596,0
dd7c1a3d9d56,2025-08-17 09:17:08,1,1,1,,0,A8N5232360705,0
1b4a364f76e9,2025-08-17 09:17:15,1,1,1,,0,A8N5232360470,0
343be067b451,2025-08-17 09:17:17,1,1,1,,0,A8N5232360705,0
dd7c1a3d9d56,2025-08-17 09:17:20,1,1,1,,0,A8N5232360705,0
2121f1b445f6,2025-08-17 09:17:26,1,1,1,,0,A8N5232360705,0
9ebd73c45a1f,2025-08-17 09:17:44,1,1,1,,0,A8N5232360342,0
2c82513e25c5,2025-08-17 09:17:54,1,1,1,,0,A8N5232360470,0
715e82fa3b62,2025-08-17 09:18:01,1,1,1,,0,A8N5231260391,0
1ff73fddc94e,2025-08-17 09:18:24,1,1,1,,0,A8N5232360457,0
09203a0b810d,2025-08-17 09:18:26,1,1,1,,0,A8N5232360705,0
ec8833706941,2025-08-17 09:18:44,1,1,1,,0,A8N5232360698,0
ff3d3275e74d,2025-08-17 09:18:55,1,1,1,,0,A8N5232360696,0
de8627f75ba1,2025-08-17 09:18:57,1,1,1,,0,A8N5231260153,0
96e388c0b3b7,2025-08-17 09:18:59,1,1,1,,0,A8N5232360457,0
c415505dca69,2025-08-17 09:19:12,1,1,1,,0,A8N5232360457,0
c32a67a05e6b,2025-08-17 09:19:14,1,1,1,,0,A8N5232360015,0
9d3e25533e33,2025-08-17 09:19:34,1,1,1,,0,A8N5232360596,0
ee44c6bcc4e0,2025-08-17 09:19:41,1,1,1,,0,A8N5232360005,0
9f6bf828c801,2025-08-17 09:20:03,1,1,1,,0,A8N5232360602,0
297beb01dd21,2025-08-17 09:20:03,1,1,1,,0,A8N5232360696,0
0284938375fd,2025-08-17 09:20:34,1,1,1,,0,A8N5232360123,0
bca210f878de,2025-08-17 09:20:43,1,1,1,,0,A8N5232360381,0
8eac9d03673a,2025-08-17 09:20:52,1,1,1,,0,A8N5232360705,0
9d8974baddfc,2025-08-17 09:20:57,1,1,1,,0,A8N5232360015,0
3cd969896e49,2025-08-17 09:20:57,1,1,1,,0,A8N5232360027,0
1bce7a254a1e,2025-08-17 09:21:05,1,1,1,,0,A8N5231260519,0
5e06d22c8893,2025-08-17 09:21:19,1,1,1,,0,A8N5231260147,0
1a6ed0dc68e3,2025-08-17 09:21:19,1,1,1,,0,A8N5231260034,0
0b6a63765cf0,2025-08-17 09:21:21,1,1,1,,0,3259222240021,0
533958a2148a,2025-08-17 09:21:29,1,1,1,,0,A8N5232360371,0
03f1c15a222d,2025-08-17 09:21:31,1,1,1,,0,A8N5232360589,0
655030540aed,2025-08-17 09:22:03,1,1,1,,0,A8N5232360011,0
3c331613a26f,2025-08-17 09:22:19,1,1,1,,0,A8N5232360848,0
a2e33d344f27,2025-08-17 09:22:21,1,1,1,,0,A8N5232360005,0
6b6277afcb65,2025-08-17 09:22:25,1,1,1,,0,A8N5231260116,0
ff9bb9f4c635,2025-08-17 09:22:34,1,1,1,,0,A8N5232360393,0
7fd2b74e8017,2025-08-17 09:22:39,1,1,1,,0,A8N5232360848,0
640bacfb48ae,2025-08-17 09:22:41,1,1,1,,0,A8N5232360664,0
1d23c8edf135,2025-08-17 09:22:43,1,1,1,,0,A8N5232360123,0
7fdec83a2662,2025-08-17 09:22:57,1,1,1,,0,A8N5231260147,0
c943e7838f68,2025-08-17 09:23:16,1,1,1,,0,A8N5232360457,0
c943e7838f68,2025-08-17 09:23:17,1,1,1,,0,A8N5232360457,0
170377543ef0,2025-08-17 09:23:19,1,1,1,,0,A8N5232360418,0
3c7bf807f29c,2025-08-17 09:23:23,1,1,1,,0,A8N5232360680,0
918fc64d3247,2025-08-17 09:23:26,1,1,1,,0,A8N5232360384,0
3d4bce24d3e7,2025-08-17 09:23:31,1,1,1,,0,A8N5232360566,0
ba30fd97b412,2025-08-17 09:23:31,1,1,1,,0,A8N5232360705,0
1e768a21723e,2025-08-17 09:23:33,1,1,1,,0,A8N5232360703,0
77ba9cd915c8,2025-08-17 09:23:34,1,1,1,,0,A8N5232360785,0
77ba9cd915c8,2025-08-17 09:23:37,1,1,1,,0,A8N5232360785,0
fc4bcf654bee,2025-08-17 09:23:41,1,1,1,,0,A8N5232360377,0
b08fff87998d,2025-08-17 09:23:43,1,1,1,,0,A8N5232360746,0
78a8efcbaaa1,2025-08-17 09:23:50,1,1,1,,0,A8N5232360602,0
