__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
344|A8N5232360664|1755769800,344,2025-08-21 09:50:20,1,1,1,,0,A8N5232360664,0,344,A8N5232360664,2025-08-21 09:50:20,2025-08-21 09:50:20,"{""USERID"":344,""CHECKTIME"":1755769820000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":0}",1755769820,1755769800
349|A8N5232360342|1755770100,349,2025-08-21 09:55:13,4,1,1,,0,A8N5232360342,0,349,A8N5232360342,2025-08-21 09:55:13,2025-08-21 09:55:13,"{""USERID"":349,""CHECKTIME"":1755770113000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":0}",1755770113,1755770100
350|A8N5232360425|1755769200,350,2025-08-21 09:40:19,1,1,1,,0,A8N5232360425,0,350,A8N5232360425,2025-08-21 09:40:19,2025-08-21 09:40:19,"{""USERID"":350,""CHECKTIME"":1755769219000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":0}",1755769219,1755769200
350|A8N5232360425|1755769200,350,2025-08-21 09:40:21,1,1,1,,0,A8N5232360425,0,350,A8N5232360425,2025-08-21 09:40:21,2025-08-21 09:40:21,"{""USERID"":350,""CHECKTIME"":1755769221000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":0}",1755769221,1755769200
354|A8N5232360680|1755768540,354,2025-08-21 09:29:06,1,1,1,,0,A8N5232360680,0,354,A8N5232360680,2025-08-21 09:29:06,2025-08-21 09:29:06,"{""USERID"":354,""CHECKTIME"":1755768546000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360680"",""UserExtFmt"":0}",1755768546,1755768540
355|A8N5232360583|1755768840,355,2025-08-21 09:34:04,4,1,1,,0,A8N5232360583,0,355,A8N5232360583,2025-08-21 09:34:04,2025-08-21 09:34:04,"{""USERID"":355,""CHECKTIME"":1755768844000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":0}",1755768844,1755768840
355|A8N5232360583|1755768840,355,2025-08-21 09:34:11,4,1,1,,0,A8N5232360583,0,355,A8N5232360583,2025-08-21 09:34:11,2025-08-21 09:34:11,"{""USERID"":355,""CHECKTIME"":1755768851000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":0}",1755768851,1755768840
361|A8N5231260116|1755769440,361,2025-08-21 09:44:47,1,1,1,,0,A8N5231260116,0,361,A8N5231260116,2025-08-21 09:44:47,2025-08-21 09:44:47,"{""USERID"":361,""CHECKTIME"":1755769487000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769487,1755769440
363|A8N5232360851|1755770280,363,2025-08-21 09:58:30,1,1,1,,0,A8N5232360851,0,363,A8N5232360851,2025-08-21 09:58:30,2025-08-21 09:58:30,"{""USERID"":363,""CHECKTIME"":1755770310000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360851"",""UserExtFmt"":0}",1755770310,1755770280
365|A8N5232360069|1755768720,365,2025-08-21 09:32:23,1,1,1,,0,A8N5232360069,0,365,A8N5232360069,2025-08-21 09:32:23,2025-08-21 09:32:23,"{""USERID"":365,""CHECKTIME"":1755768743000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":0}",1755768743,1755768720
366|A8N5232360123|1755769200,366,2025-08-21 09:40:00,1,1,1,,0,A8N5232360123,0,366,A8N5232360123,2025-08-21 09:40:00,2025-08-21 09:40:00,"{""USERID"":366,""CHECKTIME"":1755769200000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":0}",1755769200,1755769200
368|A8N5232360526|1755768900,368,2025-08-21 09:35:45,1,1,1,,0,A8N5232360526,0,368,A8N5232360526,2025-08-21 09:35:45,2025-08-21 09:35:45,"{""USERID"":368,""CHECKTIME"":1755768945000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360526"",""UserExtFmt"":0}",1755768945,1755768900
369|A8N5231260147|1755768480,369,2025-08-21 09:28:25,1,1,1,,0,A8N5231260147,0,369,A8N5231260147,2025-08-21 09:28:25,2025-08-21 09:28:25,"{""USERID"":369,""CHECKTIME"":1755768505000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260147"",""UserExtFmt"":0}",1755768505,1755768480
36|A8N5232360742|1755768840,36,2025-08-21 09:34:31,1,1,1,,0,A8N5232360742,0,36,A8N5232360742,2025-08-21 09:34:31,2025-08-21 09:34:31,"{""USERID"":36,""CHECKTIME"":1755768871000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":0}",1755768871,1755768840
371|A8N5232360742|1755769620,371,2025-08-21 09:47:02,1,1,1,,0,A8N5232360742,0,371,A8N5232360742,2025-08-21 09:47:02,2025-08-21 09:47:02,"{""USERID"":371,""CHECKTIME"":1755769622000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":0}",1755769622,1755769620
373|A8N5232360595|1755768660,373,2025-08-21 09:31:39,1,1,1,,0,A8N5232360595,0,373,A8N5232360595,2025-08-21 09:31:39,2025-08-21 09:31:39,"{""USERID"":373,""CHECKTIME"":1755768699000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360595"",""UserExtFmt"":0}",1755768699,1755768660
375|A8N5232360900|1755769200,375,2025-08-21 09:40:39,1,1,1,,0,A8N5232360900,0,375,A8N5232360900,2025-08-21 09:40:39,2025-08-21 09:40:39,"{""USERID"":375,""CHECKTIME"":1755769239000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":0}",1755769239,1755769200
37|A8N5232360134|1755766740,37,2025-08-21 08:59:08,1,1,1,,0,A8N5232360134,0,37,A8N5232360134,2025-08-21 08:59:08,2025-08-21 08:59:08,"{""USERID"":37,""CHECKTIME"":1755766748000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":0}",1755766748,1755766740
380|A8N5231260116|1755770160,380,2025-08-21 09:56:50,1,1,1,,0,A8N5231260116,0,380,A8N5231260116,2025-08-21 09:56:50,2025-08-21 09:56:50,"{""USERID"":380,""CHECKTIME"":1755770210000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755770210,1755770160
383|A8N5232360422|1755769500,383,2025-08-21 09:45:17,1,1,1,,0,A8N5232360422,0,383,A8N5232360422,2025-08-21 09:45:17,2025-08-21 09:45:17,"{""USERID"":383,""CHECKTIME"":1755769517000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":0}",1755769517,1755769500
384|A8N5232360422|1755768960,384,2025-08-21 09:36:33,1,1,1,,0,A8N5232360422,0,384,A8N5232360422,2025-08-21 09:36:33,2025-08-21 09:36:33,"{""USERID"":384,""CHECKTIME"":1755768993000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":0}",1755768993,1755768960
385|A8N5232360943|1755769200,385,2025-08-21 09:40:21,1,1,1,,0,A8N5232360943,0,385,A8N5232360943,2025-08-21 09:40:21,2025-08-21 09:40:21,"{""USERID"":385,""CHECKTIME"":1755769221000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":0}",1755769221,1755769200
386|A8N5232360900|1755769560,386,2025-08-21 09:46:11,1,1,1,,0,A8N5232360900,0,386,A8N5232360900,2025-08-21 09:46:11,2025-08-21 09:46:11,"{""USERID"":386,""CHECKTIME"":1755769571000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":0}",1755769571,1755769560
387|A8N5231260150|1755769320,387,2025-08-21 09:42:11,1,1,1,,0,A8N5231260150,0,387,A8N5231260150,2025-08-21 09:42:11,2025-08-21 09:42:11,"{""USERID"":387,""CHECKTIME"":1755769331000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":0}",1755769331,1755769320
392|A8N5232360696|1755770760,392,2025-08-21 10:06:20,1,1,1,,0,A8N5232360696,0,392,A8N5232360696,2025-08-21 10:06:20,2025-08-21 10:06:20,"{""USERID"":392,""CHECKTIME"":1755770780000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360696"",""UserExtFmt"":0}",1755770780,1755770760
393|A8N5231260153|1755769080,393,2025-08-21 09:38:22,1,1,1,,0,A8N5231260153,0,393,A8N5231260153,2025-08-21 09:38:22,2025-08-21 09:38:22,"{""USERID"":393,""CHECKTIME"":1755769102000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260153"",""UserExtFmt"":0}",1755769102,1755769080
394|A8N5232360608|1755769920,394,2025-08-21 09:52:42,1,1,1,,0,A8N5232360608,0,394,A8N5232360608,2025-08-21 09:52:42,2025-08-21 09:52:42,"{""USERID"":394,""CHECKTIME"":1755769962000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360608"",""UserExtFmt"":0}",1755769962,1755769920
394|A8N5232360608|1755769920,394,2025-08-21 09:52:45,1,1,1,,0,A8N5232360608,0,394,A8N5232360608,2025-08-21 09:52:45,2025-08-21 09:52:45,"{""USERID"":394,""CHECKTIME"":1755769965000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360608"",""UserExtFmt"":0}",1755769965,1755769920
394|A8N5232360608|1755769920,394,2025-08-21 09:52:48,1,1,1,,0,A8N5232360608,0,394,A8N5232360608,2025-08-21 09:52:48,2025-08-21 09:52:48,"{""USERID"":394,""CHECKTIME"":1755769968000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360608"",""UserExtFmt"":0}",1755769968,1755769920
395|A8N5231260391|1755770400,395,2025-08-21 10:00:51,1,1,1,,0,A8N5231260391,0,395,A8N5231260391,2025-08-21 10:00:51,2025-08-21 10:00:51,"{""USERID"":395,""CHECKTIME"":1755770451000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260391"",""UserExtFmt"":0}",1755770451,1755770400
396|A8N5232360457|1755769920,396,2025-08-21 09:52:47,1,1,1,,0,A8N5232360457,0,396,A8N5232360457,2025-08-21 09:52:47,2025-08-21 09:52:47,"{""USERID"":396,""CHECKTIME"":1755769967000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755769967,1755769920
396|A8N5232360457|1755769920,396,2025-08-21 09:52:50,1,1,1,,0,A8N5232360457,0,396,A8N5232360457,2025-08-21 09:52:50,2025-08-21 09:52:50,"{""USERID"":396,""CHECKTIME"":1755769970000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755769970,1755769920
403|A8N5232360122|1755768960,403,2025-08-21 09:36:39,1,1,1,,0,A8N5232360122,0,403,A8N5232360122,2025-08-21 09:36:39,2025-08-21 09:36:39,"{""USERID"":403,""CHECKTIME"":1755768999000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":0}",1755768999,1755768960
411|A8N5232360400|1755769260,411,2025-08-21 09:41:12,1,1,1,,0,A8N5232360400,0,411,A8N5232360400,2025-08-21 09:41:12,2025-08-21 09:41:12,"{""USERID"":411,""CHECKTIME"":1755769272000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":0}",1755769272,1755769260
417|A8N5232360712|1755772500,417,2025-08-21 10:35:57,1,1,1,,0,A8N5232360712,0,417,A8N5232360712,2025-08-21 10:35:57,2025-08-21 10:35:57,"{""USERID"":417,""CHECKTIME"":1755772557000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":0}",1755772557,1755772500
424|A8N5232360615|1755768780,424,2025-08-21 09:33:22,1,1,1,,0,A8N5232360615,0,424,A8N5232360615,2025-08-21 09:33:22,2025-08-21 09:33:22,"{""USERID"":424,""CHECKTIME"":1755768802000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360615"",""UserExtFmt"":0}",1755768802,1755768780
425|A8N5232360371|1755769740,425,2025-08-21 09:49:27,1,1,1,,0,A8N5232360371,0,425,A8N5232360371,2025-08-21 09:49:27,2025-08-21 09:49:27,"{""USERID"":425,""CHECKTIME"":1755769767000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360371"",""UserExtFmt"":0}",1755769767,1755769740
426|A8N5232360764|1755768060,426,2025-08-21 09:21:32,1,1,1,,0,A8N5232360764,0,426,A8N5232360764,2025-08-21 09:21:32,2025-08-21 09:21:32,"{""USERID"":426,""CHECKTIME"":1755768092000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360764"",""UserExtFmt"":0}",1755768092,1755768060
431|A8N5232360503|1755769680,431,2025-08-21 09:48:12,1,1,1,,0,A8N5232360503,0,431,A8N5232360503,2025-08-21 09:48:12,2025-08-21 09:48:12,"{""USERID"":431,""CHECKTIME"":1755769692000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":0}",1755769692,1755769680
432|A8N5232360747|1755769500,432,2025-08-21 09:45:39,1,1,1,,0,A8N5232360747,0,432,A8N5232360747,2025-08-21 09:45:39,2025-08-21 09:45:39,"{""USERID"":432,""CHECKTIME"":1755769539000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":0}",1755769539,1755769500
432|A8N5232360747|1755769740,432,2025-08-21 09:49:15,1,1,1,,0,A8N5232360747,0,432,A8N5232360747,2025-08-21 09:49:15,2025-08-21 09:49:15,"{""USERID"":432,""CHECKTIME"":1755769755000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":0}",1755769755,1755769740
438|A8N5231260116|1755770280,438,2025-08-21 09:58:15,1,1,1,,0,A8N5231260116,0,438,A8N5231260116,2025-08-21 09:58:15,2025-08-21 09:58:15,"{""USERID"":438,""CHECKTIME"":1755770295000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755770295,1755770280
439|A8N5232360711|1755770580,439,2025-08-21 10:03:22,1,1,1,,0,A8N5232360711,0,439,A8N5232360711,2025-08-21 10:03:22,2025-08-21 10:03:22,"{""USERID"":439,""CHECKTIME"":1755770602000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360711"",""UserExtFmt"":0}",1755770602,1755770580
445|A8N5231260116|1755770220,445,2025-08-21 09:57:53,1,1,1,,0,A8N5231260116,0,445,A8N5231260116,2025-08-21 09:57:53,2025-08-21 09:57:53,"{""USERID"":445,""CHECKTIME"":1755770273000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755770273,1755770220
448|A8N5232360068|1755768840,448,2025-08-21 09:34:39,1,1,1,,0,A8N5232360068,0,448,A8N5232360068,2025-08-21 09:34:39,2025-08-21 09:34:39,"{""USERID"":448,""CHECKTIME"":1755768879000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360068"",""UserExtFmt"":0}",1755768879,1755768840
453|A8N5232360405|1755769200,453,2025-08-21 09:40:12,1,1,1,,0,A8N5232360405,0,453,A8N5232360405,2025-08-21 09:40:12,2025-08-21 09:40:12,"{""USERID"":453,""CHECKTIME"":1755769212000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360405"",""UserExtFmt"":0}",1755769212,1755769200
454|A8N5232360590|1755770340,454,2025-08-21 09:59:20,1,1,1,,0,A8N5232360590,0,454,A8N5232360590,2025-08-21 09:59:20,2025-08-21 09:59:20,"{""USERID"":454,""CHECKTIME"":1755770360000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360590"",""UserExtFmt"":0}",1755770360,1755770340
455|A8N5232360525|1755769860,455,2025-08-21 09:51:01,4,1,1,,0,A8N5232360525,0,455,A8N5232360525,2025-08-21 09:51:01,2025-08-21 09:51:01,"{""USERID"":455,""CHECKTIME"":1755769861000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360525"",""UserExtFmt"":0}",1755769861,1755769860
456|A8N5232360696|1755769020,456,2025-08-21 09:37:33,1,1,1,,0,A8N5232360696,0,456,A8N5232360696,2025-08-21 09:37:33,2025-08-21 09:37:33,"{""USERID"":456,""CHECKTIME"":1755769053000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360696"",""UserExtFmt"":0}",1755769053,1755769020
458|A8N5232360747|1755769860,458,2025-08-21 09:51:17,1,1,1,,0,A8N5232360747,0,458,A8N5232360747,2025-08-21 09:51:17,2025-08-21 09:51:17,"{""USERID"":458,""CHECKTIME"":1755769877000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":0}",1755769877,1755769860
461|A8N5232360031|1755768540,461,2025-08-21 09:29:29,1,1,1,,0,A8N5232360031,0,461,A8N5232360031,2025-08-21 09:29:29,2025-08-21 09:29:29,"{""USERID"":461,""CHECKTIME"":1755768569000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755768569,1755768540
462|A8N5232360031|1755766980,462,2025-08-21 09:03:15,1,1,1,,0,A8N5232360031,0,462,A8N5232360031,2025-08-21 09:03:15,2025-08-21 09:03:15,"{""USERID"":462,""CHECKTIME"":1755766995000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755766995,1755766980
466|A8N5232360457|1755770640,466,2025-08-21 10:04:15,1,1,1,,0,A8N5232360457,0,466,A8N5232360457,2025-08-21 10:04:15,2025-08-21 10:04:15,"{""USERID"":466,""CHECKTIME"":1755770655000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755770655,1755770640
468|A8N5232360746|1755768000,468,2025-08-21 09:20:39,1,1,1,,0,A8N5232360746,0,468,A8N5232360746,2025-08-21 09:20:39,2025-08-21 09:20:39,"{""USERID"":468,""CHECKTIME"":1755768039000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":0}",1755768039,1755768000
46|A8N5231260519|1755768780,46,2025-08-21 09:33:28,1,1,1,,0,A8N5231260519,0,46,A8N5231260519,2025-08-21 09:33:28,2025-08-21 09:33:28,"{""USERID"":46,""CHECKTIME"":1755768808000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755768808,1755768780
470|A8N5232360840|1755769200,470,2025-08-21 09:40:36,1,1,1,,0,A8N5232360840,0,470,A8N5232360840,2025-08-21 09:40:36,2025-08-21 09:40:36,"{""USERID"":470,""CHECKTIME"":1755769236000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":0}",1755769236,1755769200
472|A8N5232360427|1755769380,472,2025-08-21 09:43:38,1,1,1,,0,A8N5232360427,0,472,A8N5232360427,2025-08-21 09:43:38,2025-08-21 09:43:38,"{""USERID"":472,""CHECKTIME"":1755769418000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360427"",""UserExtFmt"":0}",1755769418,1755769380
472|A8N5232360427|1755769380,472,2025-08-21 09:43:47,1,1,1,,0,A8N5232360427,0,472,A8N5232360427,2025-08-21 09:43:47,2025-08-21 09:43:47,"{""USERID"":472,""CHECKTIME"":1755769427000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360427"",""UserExtFmt"":0}",1755769427,1755769380
473|A8N5232360134|1755769620,473,2025-08-21 09:47:36,1,1,1,,0,A8N5232360134,0,473,A8N5232360134,2025-08-21 09:47:36,2025-08-21 09:47:36,"{""USERID"":473,""CHECKTIME"":1755769656000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":0}",1755769656,1755769620
475|A8N5232360664|1755770340,475,2025-08-21 09:59:12,1,1,1,,0,A8N5232360664,0,475,A8N5232360664,2025-08-21 09:59:12,2025-08-21 09:59:12,"{""USERID"":475,""CHECKTIME"":1755770352000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":0}",1755770352,1755770340
476|A8N5232360388|1755769500,476,2025-08-21 09:45:07,1,1,1,,0,A8N5232360388,0,476,A8N5232360388,2025-08-21 09:45:07,2025-08-21 09:45:07,"{""USERID"":476,""CHECKTIME"":1755769507000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":0}",1755769507,1755769500
47|A8N5232360750|1755770100,47,2025-08-21 09:55:05,1,1,1,,0,A8N5232360750,0,47,A8N5232360750,2025-08-21 09:55:05,2025-08-21 09:55:05,"{""USERID"":47,""CHECKTIME"":1755770105000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755770105,1755770100
480|A8N5232360379|1755769920,480,2025-08-21 09:52:28,1,1,1,,0,A8N5232360379,0,480,A8N5232360379,2025-08-21 09:52:28,2025-08-21 09:52:28,"{""USERID"":480,""CHECKTIME"":1755769948000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755769948,1755769920
482|A8N5232360667|1755771180,482,2025-08-21 10:13:16,1,1,1,,0,A8N5232360667,0,482,A8N5232360667,2025-08-21 10:13:16,2025-08-21 10:13:16,"{""USERID"":482,""CHECKTIME"":1755771196000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":0}",1755771196,1755771180
490|A8N5231260150|1755769620,490,2025-08-21 09:47:26,1,1,1,,0,A8N5231260150,0,490,A8N5231260150,2025-08-21 09:47:26,2025-08-21 09:47:26,"{""USERID"":490,""CHECKTIME"":1755769646000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":0}",1755769646,1755769620
