__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
466|A8N5232360943|1755769200,466,2025-08-21 09:40:30,i,1,92,,0,A8N5232360943,1,466,A8N5232360943,2025-08-21 09:40:30,2025-08-21 09:40:30,"{""USERID"":466,""CHECKTIME"":1755769230000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""92"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":1}",1755769230,1755769200
467|A8N5232360610|1755769200,467,2025-08-21 09:40:31,I,1,90,,0,A8N5232360610,1,467,A8N5232360610,2025-08-21 09:40:31,2025-08-21 09:40:31,"{""USERID"":467,""CHECKTIME"":1755769231000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""90"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":1}",1755769231,1755769200
468|A8N5232360610|1755770160,468,2025-08-21 09:56:39,I,1,90,,0,A8N5232360610,1,468,A8N5232360610,2025-08-21 09:56:39,2025-08-21 09:56:39,"{""USERID"":468,""CHECKTIME"":1755770199000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""90"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":1}",1755770199,1755770160
469|A8N5232360958|1755768360,469,2025-08-21 09:26:58,I,1,49,,0,A8N5232360958,1,469,A8N5232360958,2025-08-21 09:26:58,2025-08-21 09:26:58,"{""USERID"":469,""CHECKTIME"":1755768418000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""49"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360958"",""UserExtFmt"":1}",1755768418,1755768360
470|A8N5232360379|1755769620,470,2025-08-21 09:47:05,i,1,29,,0,A8N5232360379,1,470,A8N5232360379,2025-08-21 09:47:05,2025-08-21 09:47:05,"{""USERID"":470,""CHECKTIME"":1755769625000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755769625,1755769620
471|A8N5232360377|1755770160,471,2025-08-21 09:56:46,I,1,204,,0,A8N5232360377,1,471,A8N5232360377,2025-08-21 09:56:46,2025-08-21 09:56:46,"{""USERID"":471,""CHECKTIME"":1755770206000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""204"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360377"",""UserExtFmt"":1}",1755770206,1755770160
472|A8N5232360377|1755770160,472,2025-08-21 09:56:25,I,1,204,,0,A8N5232360377,1,472,A8N5232360377,2025-08-21 09:56:25,2025-08-21 09:56:25,"{""USERID"":472,""CHECKTIME"":1755770185000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""204"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360377"",""UserExtFmt"":1}",1755770185,1755770160
473|A8N5232360379|1755768660,473,2025-08-21 09:31:17,i,1,29,,0,A8N5232360379,1,473,A8N5232360379,2025-08-21 09:31:17,2025-08-21 09:31:17,"{""USERID"":473,""CHECKTIME"":1755768677000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755768677,1755768660
474|A8N5232360386|1755768840,474,2025-08-21 09:34:59,I,1,225,,0,A8N5232360386,1,474,A8N5232360386,2025-08-21 09:34:59,2025-08-21 09:34:59,"{""USERID"":474,""CHECKTIME"":1755768899000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""225"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360386"",""UserExtFmt"":1}",1755768899,1755768840
475|3259222240021|1755768000,475,2025-08-21 09:20:53,i,1,52,,0,3259222240021,1,475,3259222240021,2025-08-21 09:20:53,2025-08-21 09:20:53,"{""USERID"":475,""CHECKTIME"":1755768053000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""52"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""3259222240021"",""UserExtFmt"":1}",1755768053,1755768000
476|A8N5232360379|1755769080,476,2025-08-21 09:38:47,i,1,29,,0,A8N5232360379,1,476,A8N5232360379,2025-08-21 09:38:47,2025-08-21 09:38:47,"{""USERID"":476,""CHECKTIME"":1755769127000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755769127,1755769080
477|A8N5232360379|1755767700,477,2025-08-21 09:15:35,i,1,29,,0,A8N5232360379,1,477,A8N5232360379,2025-08-21 09:15:35,2025-08-21 09:15:35,"{""USERID"":477,""CHECKTIME"":1755767735000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755767735,1755767700
478|A8N5232360379|1755769260,478,2025-08-21 09:41:06,i,1,29,,0,A8N5232360379,1,478,A8N5232360379,2025-08-21 09:41:06,2025-08-21 09:41:06,"{""USERID"":478,""CHECKTIME"":1755769266000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755769266,1755769260
479|A8N5232360386|1755768900,479,2025-08-21 09:35:02,I,1,225,,0,A8N5232360386,1,479,A8N5232360386,2025-08-21 09:35:02,2025-08-21 09:35:02,"{""USERID"":479,""CHECKTIME"":1755768902000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""225"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360386"",""UserExtFmt"":1}",1755768902,1755768900
47|A8N5232360457|1755767880,47,2025-08-21 09:18:35,I,1,26,,0,A8N5232360457,1,47,A8N5232360457,2025-08-21 09:18:35,2025-08-21 09:18:35,"{""USERID"":47,""CHECKTIME"":1755767915000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755767915,1755767880
480|A8N5232360610|1755768660,480,2025-08-21 09:31:43,I,1,90,,0,A8N5232360610,1,480,A8N5232360610,2025-08-21 09:31:43,2025-08-21 09:31:43,"{""USERID"":480,""CHECKTIME"":1755768703000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""90"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":1}",1755768703,1755768660
481|A8N5232360629|1755770460,481,2025-08-21 10:01:19,i,1,23,,0,A8N5232360629,1,481,A8N5232360629,2025-08-21 10:01:19,2025-08-21 10:01:19,"{""USERID"":481,""CHECKTIME"":1755770479000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755770479,1755770460
484|A8N5232360386|1755769080,484,2025-08-21 09:38:13,I,1,225,,0,A8N5232360386,1,484,A8N5232360386,2025-08-21 09:38:13,2025-08-21 09:38:13,"{""USERID"":484,""CHECKTIME"":1755769093000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""225"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360386"",""UserExtFmt"":1}",1755769093,1755769080
485|A8N5231260510|1755768480,485,2025-08-21 09:28:19,i,1,6,,0,A8N5231260510,1,485,A8N5231260510,2025-08-21 09:28:19,2025-08-21 09:28:19,"{""USERID"":485,""CHECKTIME"":1755768499000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""6"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":1}",1755768499,1755768480
486|A8N5231260510|1755768660,486,2025-08-21 09:31:52,i,1,6,,0,A8N5231260510,1,486,A8N5231260510,2025-08-21 09:31:52,2025-08-21 09:31:52,"{""USERID"":486,""CHECKTIME"":1755768712000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""6"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":1}",1755768712,1755768660
488|A8N5232360798|1755770520,488,2025-08-21 10:02:07,I,1,91,,0,A8N5232360798,1,488,A8N5232360798,2025-08-21 10:02:07,2025-08-21 10:02:07,"{""USERID"":488,""CHECKTIME"":1755770527000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755770527,1755770520
489|A8N5232360798|1755768900,489,2025-08-21 09:35:33,I,1,91,,0,A8N5232360798,1,489,A8N5232360798,2025-08-21 09:35:33,2025-08-21 09:35:33,"{""USERID"":489,""CHECKTIME"":1755768933000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755768933,1755768900
489|A8N5232360798|1755768900,489,2025-08-21 09:35:41,I,1,91,,0,A8N5232360798,1,489,A8N5232360798,2025-08-21 09:35:41,2025-08-21 09:35:41,"{""USERID"":489,""CHECKTIME"":1755768941000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755768941,1755768900
490|A8N5232360798|1755769740,490,2025-08-21 09:49:27,I,1,91,,0,A8N5232360798,1,490,A8N5232360798,2025-08-21 09:49:27,2025-08-21 09:49:27,"{""USERID"":490,""CHECKTIME"":1755769767000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755769767,1755769740
491|A8N5232360134|1755769740,491,2025-08-21 09:49:53,I,1,39,,0,A8N5232360134,1,491,A8N5232360134,2025-08-21 09:49:53,2025-08-21 09:49:53,"{""USERID"":491,""CHECKTIME"":1755769793000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755769793,1755769740
493|A8N5231260153|1755769080,493,2025-08-21 09:38:22,I,1,59,,0,A8N5231260153,1,493,A8N5231260153,2025-08-21 09:38:22,2025-08-21 09:38:22,"{""USERID"":493,""CHECKTIME"":1755769102000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""59"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260153"",""UserExtFmt"":1}",1755769102,1755769080
494|A8N5232360589|1755769260,494,2025-08-21 09:41:13,I,4,73,,0,A8N5232360589,1,494,A8N5232360589,2025-08-21 09:41:13,2025-08-21 09:41:13,"{""USERID"":494,""CHECKTIME"":1755769273000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":1}",1755769273,1755769260
495|A8N5232360589|1755769260,495,2025-08-21 09:41:48,I,4,73,,0,A8N5232360589,1,495,A8N5232360589,2025-08-21 09:41:48,2025-08-21 09:41:48,"{""USERID"":495,""CHECKTIME"":1755769308000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":1}",1755769308,1755769260
495|A8N5232360589|1755770040,495,2025-08-21 09:54:23,I,1,73,,0,A8N5232360589,1,495,A8N5232360589,2025-08-21 09:54:23,2025-08-21 09:54:23,"{""USERID"":495,""CHECKTIME"":1755770063000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":1}",1755770063,1755770040
496|A8N5232360589|1755769260,496,2025-08-21 09:41:17,I,4,73,,0,A8N5232360589,1,496,A8N5232360589,2025-08-21 09:41:17,2025-08-21 09:41:17,"{""USERID"":496,""CHECKTIME"":1755769277000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":1}",1755769277,1755769260
498|A8N5232360379|1755769080,498,2025-08-21 09:38:31,i,1,29,,0,A8N5232360379,1,498,A8N5232360379,2025-08-21 09:38:31,2025-08-21 09:38:31,"{""USERID"":498,""CHECKTIME"":1755769111000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755769111,1755769080
499|A8N5232360594|1755768360,499,2025-08-21 09:26:16,I,1,206,,0,A8N5232360594,1,499,A8N5232360594,2025-08-21 09:26:16,2025-08-21 09:26:16,"{""USERID"":499,""CHECKTIME"":1755768376000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""206"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360594"",""UserExtFmt"":1}",1755768376,1755768360
4|CQQC225261242|1755775200,4,2025-08-21 11:20:21,I,1,101,,0,CQQC225261242,1,4,CQQC225261242,2025-08-21 11:20:21,2025-08-21 11:20:21,"{""USERID"":4,""CHECKTIME"":1755775221000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""101"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC225261242"",""UserExtFmt"":1}",1755775221,1755775200
501|A8N5232360589|1755769020,501,2025-08-21 09:37:08,I,1,73,,0,A8N5232360589,1,501,A8N5232360589,2025-08-21 09:37:08,2025-08-21 09:37:08,"{""USERID"":501,""CHECKTIME"":1755769028000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":1}",1755769028,1755769020
502|A8N5232360594|1755769800,502,2025-08-21 09:50:18,I,1,206,,0,A8N5232360594,1,502,A8N5232360594,2025-08-21 09:50:18,2025-08-21 09:50:18,"{""USERID"":502,""CHECKTIME"":1755769818000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""206"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360594"",""UserExtFmt"":1}",1755769818,1755769800
503|A8N5232360377|1755768540,503,2025-08-21 09:29:34,I,1,204,,0,A8N5232360377,1,503,A8N5232360377,2025-08-21 09:29:34,2025-08-21 09:29:34,"{""USERID"":503,""CHECKTIME"":1755768574000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""204"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360377"",""UserExtFmt"":1}",1755768574,1755768540
504|A8N5232360379|1755769740,504,2025-08-21 09:49:13,i,1,29,,0,A8N5232360379,1,504,A8N5232360379,2025-08-21 09:49:13,2025-08-21 09:49:13,"{""USERID"":504,""CHECKTIME"":1755769753000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755769753,1755769740
505|A8N5232360584|1755770640,505,2025-08-21 10:04:49,I,1,63,,0,A8N5232360584,1,505,A8N5232360584,2025-08-21 10:04:49,2025-08-21 10:04:49,"{""USERID"":505,""CHECKTIME"":1755770689000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""63"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360584"",""UserExtFmt"":1}",1755770689,1755770640
506|A8N5232360584|1755771600,506,2025-08-21 10:20:55,I,1,63,,0,A8N5232360584,1,506,A8N5232360584,2025-08-21 10:20:55,2025-08-21 10:20:55,"{""USERID"":506,""CHECKTIME"":1755771655000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""63"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360584"",""UserExtFmt"":1}",1755771655,1755771600
507|A8N5232360584|1755769380,507,2025-08-21 09:43:44,I,1,63,,0,A8N5232360584,1,507,A8N5232360584,2025-08-21 09:43:44,2025-08-21 09:43:44,"{""USERID"":507,""CHECKTIME"":1755769424000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""63"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360584"",""UserExtFmt"":1}",1755769424,1755769380
508|A8N5232360584|1755769500,508,2025-08-21 09:45:26,I,1,63,,0,A8N5232360584,1,508,A8N5232360584,2025-08-21 09:45:26,2025-08-21 09:45:26,"{""USERID"":508,""CHECKTIME"":1755769526000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""63"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360584"",""UserExtFmt"":1}",1755769526,1755769500
510|A8N5232360596|1755770460,510,2025-08-21 10:01:48,i,1,7,,0,A8N5232360596,1,510,A8N5232360596,2025-08-21 10:01:48,2025-08-21 10:01:48,"{""USERID"":510,""CHECKTIME"":1755770508000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""7"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360596"",""UserExtFmt"":1}",1755770508,1755770460
511|A8N5232360684|1755770640,511,2025-08-21 10:04:15,I,1,222,,0,A8N5232360684,1,511,A8N5232360684,2025-08-21 10:04:15,2025-08-21 10:04:15,"{""USERID"":511,""CHECKTIME"":1755770655000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""222"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360684"",""UserExtFmt"":1}",1755770655,1755770640
512|A8N5232360106|1755769800,512,2025-08-21 09:50:41,I,1,50,,0,A8N5232360106,1,512,A8N5232360106,2025-08-21 09:50:41,2025-08-21 09:50:41,"{""USERID"":512,""CHECKTIME"":1755769841000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""50"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":1}",1755769841,1755769800
513|A8N5232360629|1755769440,513,2025-08-21 09:44:40,i,1,23,,0,A8N5232360629,1,513,A8N5232360629,2025-08-21 09:44:40,2025-08-21 09:44:40,"{""USERID"":513,""CHECKTIME"":1755769480000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":1}",1755769480,1755769440
514|A8N5232360742|1755770280,514,2025-08-21 09:58:11,I,1,37,,0,A8N5232360742,1,514,A8N5232360742,2025-08-21 09:58:11,2025-08-21 09:58:11,"{""USERID"":514,""CHECKTIME"":1755770291000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""37"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":1}",1755770291,1755770280
517|A8N5232360583|1755768840,517,2025-08-21 09:34:04,i,4,75,,0,A8N5232360583,1,517,A8N5232360583,2025-08-21 09:34:04,2025-08-21 09:34:04,"{""USERID"":517,""CHECKTIME"":1755768844000,""CHECKTYPE"":""i"",""VERIFYCODE"":4,""SENSORID"":""75"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":1}",1755768844,1755768840
517|A8N5232360583|1755768840,517,2025-08-21 09:34:11,i,4,75,,0,A8N5232360583,1,517,A8N5232360583,2025-08-21 09:34:11,2025-08-21 09:34:11,"{""USERID"":517,""CHECKTIME"":1755768851000,""CHECKTYPE"":""i"",""VERIFYCODE"":4,""SENSORID"":""75"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":1}",1755768851,1755768840
51|A8N5232360705|1755772380,51,2025-08-21 10:33:56,I,1,9,,0,A8N5232360705,1,51,A8N5232360705,2025-08-21 10:33:56,2025-08-21 10:33:56,"{""USERID"":51,""CHECKTIME"":1755772436000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755772436,1755772380
522|A8N5232360582|1755768900,522,2025-08-21 09:35:53,o,4,227,,0,A8N5232360582,1,522,A8N5232360582,2025-08-21 09:35:53,2025-08-21 09:35:53,"{""USERID"":522,""CHECKTIME"":1755768953000,""CHECKTYPE"":""o"",""VERIFYCODE"":4,""SENSORID"":""227"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360582"",""UserExtFmt"":1}",1755768953,1755768900
523|A8N5232360582|1755769020,523,2025-08-21 09:37:01,o,1,227,,0,A8N5232360582,1,523,A8N5232360582,2025-08-21 09:37:01,2025-08-21 09:37:01,"{""USERID"":523,""CHECKTIME"":1755769021000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""227"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360582"",""UserExtFmt"":1}",1755769021,1755769020
524|A8N5232360379|1755770220,524,2025-08-21 09:57:32,i,1,29,,0,A8N5232360379,1,524,A8N5232360379,2025-08-21 09:57:32,2025-08-21 09:57:32,"{""USERID"":524,""CHECKTIME"":1755770252000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755770252,1755770220
525|A8N5232360384|1755767760,525,2025-08-21 09:16:08,O,1,27,,0,A8N5232360384,1,525,A8N5232360384,2025-08-21 09:16:08,2025-08-21 09:16:08,"{""USERID"":525,""CHECKTIME"":1755767768000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""27"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":1}",1755767768,1755767760
525|A8N5232360384|1755767760,525,2025-08-21 09:16:17,I,1,27,,0,A8N5232360384,1,525,A8N5232360384,2025-08-21 09:16:17,2025-08-21 09:16:17,"{""USERID"":525,""CHECKTIME"":1755767777000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""27"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":1}",1755767777,1755767760
526|A8N5231260148|1755768720,526,2025-08-21 09:32:26,i,1,23,,0,A8N5231260148,1,526,A8N5231260148,2025-08-21 09:32:26,2025-08-21 09:32:26,"{""USERID"":526,""CHECKTIME"":1755768746000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260148"",""UserExtFmt"":1}",1755768746,1755768720
526|A8N5231260148|1755768720,526,2025-08-21 09:32:27,i,1,23,,0,A8N5231260148,1,526,A8N5231260148,2025-08-21 09:32:27,2025-08-21 09:32:27,"{""USERID"":526,""CHECKTIME"":1755768747000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""23"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260148"",""UserExtFmt"":1}",1755768747,1755768720
527|A8N5232360711|1755768540,527,2025-08-21 09:29:23,I,1,48,,0,A8N5232360711,1,527,A8N5232360711,2025-08-21 09:29:23,2025-08-21 09:29:23,"{""USERID"":527,""CHECKTIME"":1755768563000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""48"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360711"",""UserExtFmt"":1}",1755768563,1755768540
528|A8N5232360384|1755768900,528,2025-08-21 09:35:06,I,1,27,,0,A8N5232360384,1,528,A8N5232360384,2025-08-21 09:35:06,2025-08-21 09:35:06,"{""USERID"":528,""CHECKTIME"":1755768906000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""27"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":1}",1755768906,1755768900
528|A8N5232360384|1755768900,528,2025-08-21 09:35:25,I,1,27,,0,A8N5232360384,1,528,A8N5232360384,2025-08-21 09:35:25,2025-08-21 09:35:25,"{""USERID"":528,""CHECKTIME"":1755768925000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""27"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":1}",1755768925,1755768900
52|A8N5232360457|1755769320,52,2025-08-21 09:42:31,I,1,26,,0,A8N5232360457,1,52,A8N5232360457,2025-08-21 09:42:31,2025-08-21 09:42:31,"{""USERID"":52,""CHECKTIME"":1755769351000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755769351,1755769320
531|A8N5232360742|1755768540,531,2025-08-21 09:29:55,I,1,37,,0,A8N5232360742,1,531,A8N5232360742,2025-08-21 09:29:55,2025-08-21 09:29:55,"{""USERID"":531,""CHECKTIME"":1755768595000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""37"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360742"",""UserExtFmt"":1}",1755768595,1755768540
533|A8N5232360850|1755769500,533,2025-08-21 09:45:18,o,1,44,,0,A8N5232360850,1,533,A8N5232360850,2025-08-21 09:45:18,2025-08-21 09:45:18,"{""USERID"":533,""CHECKTIME"":1755769518000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""44"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":1}",1755769518,1755769500
534|A8N5232360850|1755769260,534,2025-08-21 09:41:50,o,1,44,,0,A8N5232360850,1,534,A8N5232360850,2025-08-21 09:41:50,2025-08-21 09:41:50,"{""USERID"":534,""CHECKTIME"":1755769310000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""44"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":1}",1755769310,1755769260
537|A8N5232360005|1755767040,537,2025-08-21 09:04:02,I,1,5,,0,A8N5232360005,1,537,A8N5232360005,2025-08-21 09:04:02,2025-08-21 09:04:02,"{""USERID"":537,""CHECKTIME"":1755767042000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""5"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":1}",1755767042,1755767040
538|A8N5232360615|1755767940,538,2025-08-21 09:19:08,I,1,61,,0,A8N5232360615,1,538,A8N5232360615,2025-08-21 09:19:08,2025-08-21 09:19:08,"{""USERID"":538,""CHECKTIME"":1755767948000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""61"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360615"",""UserExtFmt"":1}",1755767948,1755767940
