badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
280,<no_batch>,15,15,15,15,2025-08-27 12:20:42 | A8N5231260510; 2025-08-27 19:08:24 | A8N5231260510; 2025-08-28 9:33:51 | A8N5231260510; 2025-08-31 10:27:56 | A8N5231260510; 2025-08-31 20:03:42 | A8N5231260510,2025-08-27 12:10:42 | ZKT-A8N5231260510; 2025-08-27 18:58:24 | ZKT-A8N5231260510; 2025-08-28 9:23:51 | ZKT-A8N5231260510; 2025-08-31 10:17:56 | ZKT-A8N5231260510; 2025-08-31 19:53:42 | ZKT-A8N5231260510
281,<no_batch>,9,8,9,8,2025-08-24 10:00:15 | A8N5232360384; 2025-08-27 9:29:55 | A8N5232360384; 2025-08-28 9:50:55 | A8N5232360384; 2025-08-31 19:54:52 | A8N5232360384; 2025-08-31 9:16:39 | A8N5232360384,2025-08-24 9:50:15 | ZKT-A8N5232360384; 2025-08-27 9:19:55 | ZKT-A8N5232360384; 2025-08-28 9:40:55 | ZKT-A8N5232360384; 2025-08-31 19:44:52 | ZKT-A8N5232360384; 2025-08-31 9:06:39 | ZKT-A8N5232360384
282,<no_batch>,11,10,11,10,2025-08-24 18:42:13 | A8N5232360488; 2025-08-24 9:37:07 | A8N5232360488; 2025-08-25 9:33:46 | A8N5232360488; 2025-08-26 18:40:23 | A8N5232360488; 2025-08-26 9:37:03 | A8N5232360488,2025-08-24 18:32:13 | ZKT-A8N5232360488; 2025-08-24 9:27:07 | ZKT-A8N5232360488; 2025-08-25 9:23:46 | ZKT-A8N5232360488; 2025-08-26 18:30:23 | ZKT-A8N5232360488; 2025-08-26 9:27:03 | ZKT-A8N5232360488
283,<no_batch>,9,8,9,8,2025-08-24 9:41:39 | A8N5232360500; 2025-08-25 9:40:22 | A8N5232360500; 2025-08-26 9:36:22 | A8N5232360500; 2025-08-27 9:45:53 | A8N5232360500; 2025-08-28 9:32:12 | A8N5232360500,2025-08-24 9:31:39 | ZKT-A8N5232360500; 2025-08-25 9:30:22 | ZKT-A8N5232360500; 2025-08-26 9:26:22 | ZKT-A8N5232360500; 2025-08-27 9:35:53 | ZKT-A8N5232360500; 2025-08-28 9:22:12 | ZKT-A8N5232360500
285,<no_batch>,10,10,10,10,2025-08-24 9:43:24 | A8N5232360901; 2025-08-24 9:43:25 | A8N5232360901; 2025-08-25 9:31:19 | A8N5232360901; 2025-08-26 9:30:24 | A8N5232360901; 2025-08-27 9:41:26 | A8N5232360901,2025-08-24 9:33:24 | ZKT-A8N5232360901; 2025-08-24 9:33:25 | ZKT-A8N5232360901; 2025-08-25 9:21:19 | ZKT-A8N5232360901; 2025-08-26 9:20:24 | ZKT-A8N5232360901; 2025-08-27 9:31:26 | ZKT-A8N5232360901
288,<no_batch>,9,9,9,9,2025-08-24 9:19:39 | A8N5231260519; 2025-08-25 9:22:04 | A8N5231260519; 2025-08-26 9:36:13 | A8N5231260519; 2025-08-27 9:22:33 | A8N5231260519; 2025-08-28 9:26:17 | A8N5231260519,2025-08-24 9:09:39 | ZKT-A8N5231260519; 2025-08-25 9:12:04 | ZKT-A8N5231260519; 2025-08-26 9:26:13 | ZKT-A8N5231260519; 2025-08-27 9:12:33 | ZKT-A8N5231260519; 2025-08-28 9:16:17 | ZKT-A8N5231260519
29,<no_batch>,9,9,9,9,2025-08-24 10:01:27 | A8N5231260116; 2025-08-25 9:17:16 | A8N5231260116; 2025-08-26 9:24:48 | A8N5231260116; 2025-08-27 9:16:03 | A8N5231260116; 2025-08-31 9:52:12 | A8N5231260116,2025-08-24 9:51:27 | ZKT-A8N5231260116; 2025-08-25 9:07:16 | ZKT-A8N5231260116; 2025-08-26 9:14:48 | ZKT-A8N5231260116; 2025-08-27 9:06:03 | ZKT-A8N5231260116; 2025-08-31 9:42:12 | ZKT-A8N5231260116
293,<no_batch>,10,9,10,9,2025-08-24 9:44:08 | A8N5232360850; 2025-08-24 9:44:09 | A8N5232360850; 2025-08-25 9:50:40 | A8N5232360850; 2025-08-26 9:42:32 | A8N5232360850; 2025-08-27 9:51:48 | A8N5232360850,2025-08-24 9:34:08 | ZKT-A8N5232360850; 2025-08-24 9:34:09 | ZKT-A8N5232360850; 2025-08-25 9:40:40 | ZKT-A8N5232360850; 2025-08-26 9:32:32 | ZKT-A8N5232360850; 2025-08-27 9:41:48 | ZKT-A8N5232360850
294,<no_batch>,9,8,9,8,2025-08-24 9:42:48 | A8N5232360850; 2025-08-25 9:42:25 | A8N5232360850; 2025-08-26 9:41:53 | A8N5232360850; 2025-08-27 9:39:21 | A8N5232360850; 2025-08-28 9:45:47 | A8N5232360850,2025-08-24 9:32:48 | ZKT-A8N5232360850; 2025-08-25 9:32:25 | ZKT-A8N5232360850; 2025-08-26 9:31:53 | ZKT-A8N5232360850; 2025-08-27 9:29:21 | ZKT-A8N5232360850; 2025-08-28 9:35:47 | ZKT-A8N5232360850
295,<no_batch>,11,10,11,10,2025-08-24 9:55:00 | A8N5232360427; 2025-08-25 9:44:30 | A8N5232360427; 2025-08-26 9:47:55 | A8N5232360427; 2025-08-27 9:55:50 | A8N5232360427; 2025-08-28 9:53:17 | A8N5232360427,2025-08-24 9:45:00 | ZKT-A8N5232360427; 2025-08-25 9:34:30 | ZKT-A8N5232360427; 2025-08-26 9:37:55 | ZKT-A8N5232360427; 2025-08-27 9:45:50 | ZKT-A8N5232360427; 2025-08-28 9:43:17 | ZKT-A8N5232360427
297,<no_batch>,9,8,9,8,2025-08-24 9:52:08 | A8N5232360011; 2025-08-25 9:51:00 | A8N5232360011; 2025-08-26 9:57:05 | A8N5232360011; 2025-08-27 9:51:56 | A8N5232360011; 2025-08-28 9:50:14 | A8N5232360011,2025-08-24 9:42:08 | ZKT-A8N5232360011; 2025-08-25 9:41:00 | ZKT-A8N5232360011; 2025-08-26 9:47:05 | ZKT-A8N5232360011; 2025-08-27 9:41:56 | ZKT-A8N5232360011; 2025-08-28 9:40:14 | ZKT-A8N5232360011
298,<no_batch>,7,6,7,6,2025-08-24 9:28:31 | ZKT-FLASK-A8N5232360634; 2025-08-25 9:28:51 | ZKT-FLASK-A8N5232360634; 2025-08-26 9:20:22 | ZKT-FLASK-A8N5232360634; 2025-08-28 9:41:02 | ZKT-FLASK-A8N5232360634; 2025-08-31 9:08:00 | ZKT-FLASK-A8N5232360634,2025-08-24 9:28:31 | ZKT-A8N5232360634; 2025-08-25 9:28:51 | ZKT-A8N5232360634; 2025-08-26 9:20:22 | ZKT-A8N5232360634; 2025-08-28 9:41:02 | ZKT-A8N5232360634; 2025-08-31 9:08:00 | ZKT-A8N5232360634
299,<no_batch>,15,15,15,15,2025-08-24 13:04:10 | A8N5232360746; 2025-08-24 18:48:54 | A8N5232360746; 2025-08-25 18:24:43 | A8N5232360746; 2025-08-25 9:46:46 | A8N5232360746; 2025-08-27 10:08:59 | A8N5232360746,2025-08-24 12:54:10 | ZKT-A8N5232360746; 2025-08-24 18:38:54 | ZKT-A8N5232360746; 2025-08-25 18:14:43 | ZKT-A8N5232360746; 2025-08-25 9:36:46 | ZKT-A8N5232360746; 2025-08-27 18:08:55 | ZKT-A8N5232360746
300,<no_batch>,10,9,10,9,2025-08-24 9:38:56 | A8N5232360488; 2025-08-25 9:46:08 | A8N5232360488; 2025-08-26 9:47:40 | A8N5232360488; 2025-08-27 9:47:18 | A8N5232360488; 2025-08-28 9:42:37 | A8N5232360488,2025-08-24 9:28:56 | ZKT-A8N5232360488; 2025-08-25 9:36:08 | ZKT-A8N5232360488; 2025-08-26 9:37:40 | ZKT-A8N5232360488; 2025-08-27 9:37:18 | ZKT-A8N5232360488; 2025-08-28 9:32:37 | ZKT-A8N5232360488
303,<no_batch>,8,8,8,8,2025-08-24 9:04:28 | A8N5232360566; 2025-08-26 9:15:45 | A8N5232360566; 2025-08-27 9:27:44 | A8N5232360566; 2025-08-28 9:37:35 | A8N5232360566; 2025-08-31 9:15:47 | A8N5232360566,2025-08-24 8:54:28 | ZKT-A8N5232360566; 2025-08-26 9:05:45 | ZKT-A8N5232360566; 2025-08-27 9:17:44 | ZKT-A8N5232360566; 2025-08-28 9:27:35 | ZKT-A8N5232360566; 2025-08-31 9:05:47 | ZKT-A8N5232360566
304,<no_batch>,9,8,9,8,2025-08-24 9:42:11 | A8N5232360500; 2025-08-25 9:41:03 | A8N5232360500; 2025-08-26 9:37:06 | A8N5232360500; 2025-08-27 9:46:30 | A8N5232360500; 2025-08-28 9:32:51 | A8N5232360500,2025-08-24 9:32:11 | ZKT-A8N5232360500; 2025-08-25 9:31:03 | ZKT-A8N5232360500; 2025-08-26 9:27:06 | ZKT-A8N5232360500; 2025-08-27 9:36:30 | ZKT-A8N5232360500; 2025-08-28 9:22:51 | ZKT-A8N5232360500
305,<no_batch>,9,9,9,9,2025-08-24 9:39:39 | A8N5232360653; 2025-08-25 9:34:04 | A8N5232360653; 2025-08-26 9:54:13 | A8N5232360653; 2025-08-27 14:48:33 | A8N5232360653; 2025-08-28 9:39:51 | A8N5232360653,2025-08-24 9:29:39 | ZKT-A8N5232360653; 2025-08-25 9:24:04 | ZKT-A8N5232360653; 2025-08-26 9:44:13 | ZKT-A8N5232360653; 2025-08-27 14:38:33 | ZKT-A8N5232360653; 2025-08-28 9:29:51 | ZKT-A8N5232360653
31,<no_batch>,10,10,10,10,2025-08-24 9:36:00 | A8N5232360705; 2025-08-25 9:56:08 | A8N5232360705; 2025-08-26 9:47:14 | A8N5232360705; 2025-08-27 9:46:13 | A8N5232360705; 2025-08-28 9:47:35 | A8N5232360705,2025-08-24 9:26:00 | ZKT-A8N5232360705; 2025-08-25 9:46:08 | ZKT-A8N5232360705; 2025-08-26 9:37:14 | ZKT-A8N5232360705; 2025-08-27 9:36:13 | ZKT-A8N5232360705; 2025-08-28 9:37:35 | ZKT-A8N5232360705
312,<no_batch>,8,8,8,8,2025-08-27 12:19:36 | A8N5231260510; 2025-08-28 9:07:06 | A8N5231260510; 2025-08-28 9:14:22 | A8N5231260510; 2025-08-28 9:14:30 | A8N5231260510; 2025-08-31 9:56:54 | A8N5231260510,2025-08-27 12:09:36 | ZKT-A8N5231260510; 2025-08-28 8:57:06 | ZKT-A8N5231260510; 2025-08-28 9:04:22 | ZKT-A8N5231260510; 2025-08-28 9:04:30 | ZKT-A8N5231260510; 2025-08-31 9:46:54 | ZKT-A8N5231260510
314,<no_batch>,0,10,0,10,,2025-08-24 9:00:59 | ZKT-A8N5232360418; 2025-08-25 8:54:05 | ZKT-A8N5232360418; 2025-08-26 9:07:03 | ZKT-A8N5232360418; 2025-08-27 9:12:15 | ZKT-A8N5232360418; 2025-08-27 9:18:26 | ZKT-A8N5232360418
318,<no_batch>,1,1,1,1,2025-08-25 9:11:08 | PAS4240900544,2025-08-25 9:01:08 | ZKT-PAS4240900544
319,<no_batch>,19,19,19,19,2025-08-24 19:13:42 | A8N5231260034; 2025-08-24 9:55:17 | A8N5231260034; 2025-08-25 12:09:03 | A8N5231260034; 2025-08-25 18:41:57 | A8N5231260034; 2025-08-26 18:17:55 | A8N5231260034,2025-08-24 19:03:42 | ZKT-A8N5231260034; 2025-08-24 9:45:17 | ZKT-A8N5231260034; 2025-08-25 11:59:03 | ZKT-A8N5231260034; 2025-08-25 18:31:57 | ZKT-A8N5231260034; 2025-08-26 18:07:55 | ZKT-A8N5231260034
320,<no_batch>,18,16,18,16,2025-08-24 18:58:27 | ZKT-FLASK-A8N5231260147; 2025-08-24 9:22:33 | ZKT-FLASK-A8N5231260147; 2025-08-25 19:05:46 | ZKT-FLASK-A8N5231260147; 2025-08-25 9:12:30 | ZKT-FLASK-A8N5231260147; 2025-08-26 19:05:29 | ZKT-FLASK-A8N5231260147,2025-08-24 18:58:27 | ZKT-A8N5231260147; 2025-08-24 9:22:33 | ZKT-A8N5231260147; 2025-08-25 19:05:46 | ZKT-A8N5231260147; 2025-08-25 9:12:30 | ZKT-A8N5231260147; 2025-08-26 19:05:29 | ZKT-A8N5231260147
322,<no_batch>,17,15,17,15,2025-08-24 19:31:51 | A8N5232360582; 2025-08-24 9:36:35 | A8N5232360582; 2025-08-25 20:13:42 | A8N5232360582; 2025-08-25 9:33:10 | A8N5232360582; 2025-08-26 19:34:27 | A8N5232360582,2025-08-24 19:21:51 | ZKT-A8N5232360582; 2025-08-24 9:26:35 | ZKT-A8N5232360582; 2025-08-25 20:03:42 | ZKT-A8N5232360582; 2025-08-25 9:23:10 | ZKT-A8N5232360582; 2025-08-26 19:24:27 | ZKT-A8N5232360582
323,<no_batch>,17,15,17,15,2025-08-24 19:05:09 | A8N5232360376; 2025-08-24 9:05:29 | A8N5232360376; 2025-08-25 18:30:52 | A8N5232360376; 2025-08-25 9:47:59 | A8N5232360376; 2025-08-26 18:08:55 | A8N5232360376,2025-08-24 18:55:09 | ZKT-A8N5232360376; 2025-08-24 8:55:29 | ZKT-A8N5232360376; 2025-08-25 18:20:52 | ZKT-A8N5232360376; 2025-08-25 9:37:59 | ZKT-A8N5232360376; 2025-08-26 17:58:55 | ZKT-A8N5232360376
325,<no_batch>,32,30,32,30,2025-08-24 18:29:52 | ZKT-FLASK-A8N5232360629; 2025-08-24 18:30:08 | ZKT-FLASK-A8N5232360629; 2025-08-24 9:33:53 | ZKT-FLASK-A8N5232360629; 2025-08-24 9:34:24 | ZKT-FLASK-A8N5232360629; 2025-08-25 18:15:58 | ZKT-FLASK-A8N5232360629,2025-08-24 18:29:52 | ZKT-A8N5232360629; 2025-08-24 18:30:08 | ZKT-A8N5232360629; 2025-08-24 9:33:53 | ZKT-A8N5232360629; 2025-08-24 9:34:24 | ZKT-A8N5232360629; 2025-08-25 18:15:58 | ZKT-A8N5232360629
326,<no_batch>,10,9,10,9,2025-08-24 9:12:40 | A8N5232360379; 2025-08-25 9:30:24 | A8N5232360379; 2025-08-26 9:32:41 | A8N5232360379; 2025-08-27 9:35:58 | A8N5232360379; 2025-08-28 9:29:30 | A8N5232360379,2025-08-24 9:02:40 | ZKT-A8N5232360379; 2025-08-25 9:20:24 | ZKT-A8N5232360379; 2025-08-26 9:22:41 | ZKT-A8N5232360379; 2025-08-27 9:25:58 | ZKT-A8N5232360379; 2025-08-28 9:19:30 | ZKT-A8N5232360379
328,<no_batch>,9,8,9,8,2025-08-24 9:32:12 | ZKT-FLASK-A8N5232360005; 2025-08-25 9:32:04 | ZKT-FLASK-A8N5232360005; 2025-08-26 9:34:39 | ZKT-FLASK-A8N5232360005; 2025-08-27 9:37:14 | ZKT-FLASK-A8N5232360005; 2025-08-28 9:44:13 | ZKT-FLASK-A8N5232360005,2025-08-24 9:32:12 | ZKT-A8N5232360005; 2025-08-25 9:32:04 | ZKT-A8N5232360005; 2025-08-26 9:34:39 | ZKT-A8N5232360005; 2025-08-27 9:37:14 | ZKT-A8N5232360005; 2025-08-28 9:44:13 | ZKT-A8N5232360005
334,<no_batch>,16,14,16,14,2025-08-24 19:11:12 | A8N5232360015; 2025-08-24 9:18:30 | A8N5232360015; 2025-08-25 19:30:44 | A8N5232360015; 2025-08-25 9:25:04 | A8N5232360015; 2025-08-26 19:19:23 | A8N5232360015,2025-08-24 19:01:12 | ZKT-A8N5232360015; 2025-08-24 9:08:30 | ZKT-A8N5232360015; 2025-08-25 19:20:44 | ZKT-A8N5232360015; 2025-08-25 9:15:04 | ZKT-A8N5232360015; 2025-08-26 19:09:23 | ZKT-A8N5232360015
335,<no_batch>,17,17,17,17,2025-08-24 18:14:55 | A8N5232360705; 2025-08-24 9:18:07 | A8N5232360705; 2025-08-25 18:21:17 | A8N5232360705; 2025-08-25 9:46:27 | A8N5232360705; 2025-08-26 18:11:32 | A8N5232360705,2025-08-24 18:04:55 | ZKT-A8N5232360705; 2025-08-24 9:08:07 | ZKT-A8N5232360705; 2025-08-25 18:11:17 | ZKT-A8N5232360705; 2025-08-25 9:36:27 | ZKT-A8N5232360705; 2025-08-26 18:01:32 | ZKT-A8N5232360705
337,<no_batch>,10,9,10,9,2025-08-24 9:18:43 | A8N5232360566; 2025-08-25 9:24:48 | A8N5232360566; 2025-08-26 9:19:59 | A8N5232360566; 2025-08-27 9:34:04 | A8N5232360566; 2025-08-28 9:25:17 | A8N5232360566,2025-08-24 9:08:43 | ZKT-A8N5232360566; 2025-08-25 9:14:48 | ZKT-A8N5232360566; 2025-08-26 9:09:59 | ZKT-A8N5232360566; 2025-08-27 9:24:04 | ZKT-A8N5232360566; 2025-08-28 9:15:17 | ZKT-A8N5232360566
339,<no_batch>,16,14,16,14,2025-08-24 9:37:11 | A8N5231260153; 2025-08-25 10:00:07 | A8N5231260153; 2025-08-25 19:23:57 | A8N5231260153; 2025-08-26 19:02:37 | A8N5231260153; 2025-08-26 9:59:15 | A8N5231260153,2025-08-24 9:27:11 | ZKT-A8N5231260153; 2025-08-25 19:13:57 | ZKT-A8N5231260153; 2025-08-25 9:50:07 | ZKT-A8N5231260153; 2025-08-26 18:52:37 | ZKT-A8N5231260153; 2025-08-26 9:49:15 | ZKT-A8N5231260153
340,<no_batch>,9,8,9,8,2025-08-24 9:34:59 | A8N5232360379; 2025-08-25 9:35:23 | A8N5232360379; 2025-08-26 9:38:34 | A8N5232360379; 2025-08-27 9:36:01 | A8N5232360379; 2025-08-28 9:38:26 | A8N5232360379,2025-08-24 9:24:59 | ZKT-A8N5232360379; 2025-08-25 9:25:23 | ZKT-A8N5232360379; 2025-08-26 9:28:34 | ZKT-A8N5232360379; 2025-08-27 9:26:01 | ZKT-A8N5232360379; 2025-08-28 9:28:26 | ZKT-A8N5232360379
341,<no_batch>,8,8,8,8,2025-08-24 9:10:39 | A8N5232360705; 2025-08-25 9:21:03 | A8N5232360705; 2025-08-26 9:15:10 | A8N5232360705; 2025-08-27 9:18:20 | A8N5232360705; 2025-08-28 9:40:25 | A8N5232360705,2025-08-24 9:00:39 | ZKT-A8N5232360705; 2025-08-25 9:11:03 | ZKT-A8N5232360705; 2025-08-26 9:05:10 | ZKT-A8N5232360705; 2025-08-27 9:08:20 | ZKT-A8N5232360705; 2025-08-28 9:30:25 | ZKT-A8N5232360705
342,<no_batch>,2,2,2,2,2025-08-28 18:47:22 | A8N5232360457; 2025-08-31 9:32:08 | A8N5232360457,2025-08-28 18:37:22 | ZKT-A8N5232360457; 2025-08-31 9:22:08 | ZKT-A8N5232360457
343,<no_batch>,14,13,14,13,2025-08-24 19:12:55 | ZKT-FLASK-A8N5232360596; 2025-08-24 9:34:47 | ZKT-FLASK-A8N5232360596; 2025-08-25 19:19:47 | ZKT-FLASK-A8N5232360596; 2025-08-25 9:21:07 | ZKT-FLASK-A8N5232360596; 2025-08-26 19:28:05 | ZKT-FLASK-A8N5232360596,2025-08-24 19:12:55 | ZKT-A8N5232360596; 2025-08-24 9:34:47 | ZKT-A8N5232360596; 2025-08-25 19:19:47 | ZKT-A8N5232360596; 2025-08-25 9:21:07 | ZKT-A8N5232360596; 2025-08-26 19:28:05 | ZKT-A8N5232360596
344,<no_batch>,9,8,9,8,2025-08-24 9:10:15 | A8N5232360664; 2025-08-25 9:16:41 | A8N5232360664; 2025-08-26 9:32:30 | A8N5232360664; 2025-08-27 9:24:53 | A8N5232360664; 2025-08-28 9:49:45 | A8N5232360664,2025-08-24 9:00:15 | ZKT-A8N5232360664; 2025-08-25 9:06:41 | ZKT-A8N5232360664; 2025-08-26 9:22:30 | ZKT-A8N5232360664; 2025-08-27 9:14:53 | ZKT-A8N5232360664; 2025-08-28 9:39:45 | ZKT-A8N5232360664
349,<no_batch>,10,9,10,9,2025-08-24 18:43:13 | A8N5232360342; 2025-08-24 9:54:56 | A8N5232360342; 2025-08-25 9:52:28 | A8N5232360342; 2025-08-26 18:10:15 | A8N5232360342; 2025-08-26 9:56:01 | A8N5232360342,2025-08-24 18:33:13 | ZKT-A8N5232360342; 2025-08-24 9:44:56 | ZKT-A8N5232360342; 2025-08-25 9:42:28 | ZKT-A8N5232360342; 2025-08-26 18:00:15 | ZKT-A8N5232360342; 2025-08-26 9:46:01 | ZKT-A8N5232360342
350,<no_batch>,10,9,10,9,2025-08-24 9:28:53 | A8N5232360425; 2025-08-25 9:45:58 | A8N5232360425; 2025-08-25 9:46:00 | A8N5232360425; 2025-08-26 9:55:06 | A8N5232360425; 2025-08-27 9:38:32 | A8N5232360425,2025-08-24 9:18:53 | ZKT-A8N5232360425; 2025-08-25 9:35:58 | ZKT-A8N5232360425; 2025-08-25 9:36:00 | ZKT-A8N5232360425; 2025-08-26 9:45:06 | ZKT-A8N5232360425; 2025-08-27 9:28:32 | ZKT-A8N5232360425
354,<no_batch>,9,8,9,8,2025-08-24 10:12:48 | A8N5232360680; 2025-08-25 9:33:09 | A8N5232360680; 2025-08-26 10:10:25 | A8N5232360680; 2025-08-27 10:11:41 | A8N5232360680; 2025-08-28 9:34:19 | A8N5232360680,2025-08-24 10:02:48 | ZKT-A8N5232360680; 2025-08-25 9:23:09 | ZKT-A8N5232360680; 2025-08-26 10:00:25 | ZKT-A8N5232360680; 2025-08-27 10:01:41 | ZKT-A8N5232360680; 2025-08-28 9:24:19 | ZKT-A8N5232360680
355,<no_batch>,25,23,25,23,2025-08-24 19:46:07 | A8N5232360583; 2025-08-24 9:36:29 | A8N5232360583; 2025-08-24 9:36:37 | A8N5232360583; 2025-08-24 9:54:52 | A8N5232360583; 2025-08-25 19:52:04 | A8N5232360583,2025-08-24 19:36:07 | ZKT-A8N5232360583; 2025-08-24 9:26:29 | ZKT-A8N5232360583; 2025-08-24 9:26:37 | ZKT-A8N5232360583; 2025-08-24 9:44:52 | ZKT-A8N5232360583; 2025-08-25 19:42:04 | ZKT-A8N5232360583
357,<no_batch>,5,4,5,4,2025-08-26 19:21:57 | A8N5232360379; 2025-08-27 9:55:45 | A8N5232360379; 2025-08-28 10:03:47 | A8N5232360379; 2025-08-31 9:57:36 | A8N5232360379; 2025-09-03 10:12:49 | ZKT-FLASK-A8N5232360379,2025-08-26 19:11:57 | ZKT-A8N5232360379; 2025-08-27 9:45:45 | ZKT-A8N5232360379; 2025-08-28 9:53:47 | ZKT-A8N5232360379; 2025-08-31 9:47:36 | ZKT-A8N5232360379
358,<no_batch>,8,7,8,7,2025-08-25 9:45:13 | PAS4240900544; 2025-08-26 9:57:08 | PAS4240900544; 2025-08-27 9:56:29 | PAS4240900544; 2025-08-28 9:58:45 | PAS4240900544; 2025-08-31 9:49:05 | PAS4240900544,2025-08-25 9:35:13 | ZKT-PAS4240900544; 2025-08-26 9:47:08 | ZKT-PAS4240900544; 2025-08-27 9:46:29 | ZKT-PAS4240900544; 2025-08-28 9:48:45 | ZKT-PAS4240900544; 2025-08-31 9:39:05 | ZKT-PAS4240900544
359,<no_batch>,2,1,2,1,2025-08-31 9:42:34 | A8N5232360405; 2025-09-03 9:47:57 | ZKT-FLASK-A8N5232360405,2025-08-31 9:32:34 | ZKT-A8N5232360405
36,<no_batch>,9,8,9,8,2025-08-24 9:38:54 | ZKT-FLASK-A8N5232360742; 2025-08-25 9:18:14 | ZKT-FLASK-A8N5232360742; 2025-08-26 9:23:10 | ZKT-FLASK-A8N5232360742; 2025-08-27 9:28:23 | ZKT-FLASK-A8N5232360742; 2025-08-28 9:31:38 | ZKT-FLASK-A8N5232360742,2025-08-24 9:38:54 | ZKT-A8N5232360742; 2025-08-25 9:18:14 | ZKT-A8N5232360742; 2025-08-26 9:23:10 | ZKT-A8N5232360742; 2025-08-27 9:28:23 | ZKT-A8N5232360742; 2025-08-28 9:31:38 | ZKT-A8N5232360742
361,<no_batch>,9,9,9,9,2025-08-24 9:53:44 | A8N5231260116; 2025-08-25 9:42:50 | A8N5231260116; 2025-08-26 9:55:39 | A8N5231260116; 2025-08-27 9:45:37 | A8N5231260116; 2025-08-28 9:44:44 | A8N5231260116,2025-08-24 9:43:44 | ZKT-A8N5231260116; 2025-08-25 9:32:50 | ZKT-A8N5231260116; 2025-08-26 9:45:39 | ZKT-A8N5231260116; 2025-08-27 9:35:37 | ZKT-A8N5231260116; 2025-08-28 9:34:44 | ZKT-A8N5231260116
362,<no_batch>,7,7,7,7,2025-08-24 9:38:54 | A8N5232360899; 2025-08-25 19:43:27 | A8N5232360899; 2025-08-26 9:47:42 | A8N5232360899; 2025-08-27 19:33:28 | A8N5232360899; 2025-08-28 19:33:51 | A8N5232360899,2025-08-24 9:28:54 | ZKT-A8N5232360899; 2025-08-25 19:33:27 | ZKT-A8N5232360899; 2025-08-26 9:37:42 | ZKT-A8N5232360899; 2025-08-27 19:23:28 | ZKT-A8N5232360899; 2025-08-28 19:23:51 | ZKT-A8N5232360899
363,<no_batch>,10,9,10,9,2025-08-24 9:57:39 | A8N5232360851; 2025-08-25 9:51:27 | A8N5232360851; 2025-08-25 9:51:29 | A8N5232360851; 2025-08-26 9:52:28 | A8N5232360851; 2025-08-27 9:56:25 | A8N5232360851,2025-08-24 9:47:39 | ZKT-A8N5232360851; 2025-08-25 9:41:27 | ZKT-A8N5232360851; 2025-08-25 9:41:29 | ZKT-A8N5232360851; 2025-08-26 9:42:28 | ZKT-A8N5232360851; 2025-08-27 9:46:25 | ZKT-A8N5232360851
364,<no_batch>,1,1,1,1,2025-08-28 8:39:42 | PAS4240900544,2025-08-28 8:29:42 | ZKT-PAS4240900544
365,<no_batch>,16,14,16,14,2025-08-24 19:51:41 | A8N5232360069; 2025-08-24 9:38:20 | A8N5232360069; 2025-08-25 20:14:16 | A8N5232360069; 2025-08-25 9:39:30 | A8N5232360069; 2025-08-26 21:32:19 | A8N5232360069,2025-08-24 19:41:41 | ZKT-A8N5232360069; 2025-08-24 9:28:20 | ZKT-A8N5232360069; 2025-08-25 20:04:16 | ZKT-A8N5232360069; 2025-08-25 9:29:30 | ZKT-A8N5232360069; 2025-08-26 21:22:19 | ZKT-A8N5232360069
366,<no_batch>,10,9,10,9,2025-08-24 9:44:02 | A8N5232360123; 2025-08-25 9:35:48 | A8N5232360123; 2025-08-26 9:16:13 | A8N5232360123; 2025-08-27 9:46:34 | A8N5232360123; 2025-08-28 18:59:33 | A8N5232360123,2025-08-24 9:34:02 | ZKT-A8N5232360123; 2025-08-25 9:25:48 | ZKT-A8N5232360123; 2025-08-26 9:06:13 | ZKT-A8N5232360123; 2025-08-27 9:36:34 | ZKT-A8N5232360123; 2025-08-28 18:49:33 | ZKT-A8N5232360123
367,<no_batch>,7,7,7,7,2025-08-25 20:31:26 | A8N5232360102; 2025-08-26 19:09:39 | A8N5232360102; 2025-08-27 18:54:03 | A8N5232360102; 2025-09-01 20:14:00 | A8N5232360102; 2025-09-01 9:46:11 | A8N5232360102,2025-08-25 20:21:26 | ZKT-A8N5232360102; 2025-08-26 18:59:39 | ZKT-A8N5232360102; 2025-08-27 18:44:03 | ZKT-A8N5232360102; 2025-09-01 20:04:00 | ZKT-A8N5232360102; 2025-09-01 9:36:11 | ZKT-A8N5232360102
368,<no_batch>,20,18,20,18,2025-08-24 17:54:06 | ZKT-FLASK-A8N5232360526; 2025-08-24 9:18:26 | ZKT-FLASK-A8N5232360526; 2025-08-25 17:51:31 | ZKT-FLASK-A8N5232360526; 2025-08-25 17:52:30 | ZKT-FLASK-A8N5232360526; 2025-08-25 9:33:22 | ZKT-FLASK-A8N5232360526,2025-08-24 17:54:06 | ZKT-A8N5232360526; 2025-08-24 9:18:26 | ZKT-A8N5232360526; 2025-08-25 17:51:31 | ZKT-A8N5232360526; 2025-08-25 17:52:30 | ZKT-A8N5232360526; 2025-08-25 9:33:22 | ZKT-A8N5232360526
